mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,CAP,2026-01,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1138165517463474,1862,313
available_macro,CAP,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1260371706866152,1862,313
available_macro,CAP,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.167262277651657,1862,313
available_macro,CAP,2026-01,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.125235507487082,1862,313
available_macro,CAP,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1221644846281484,1862,313
available_macro,CAP,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1412301693366378,1862,313
available_macro,CAP,2026-01,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3048085250946122,940,313
available_macro,CAP,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3093708307630902,940,313
available_macro,CAP,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4426062164706746,940,313
available_macro,CAP,2026-01,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2169957000901757,940,313
available_macro,CAP,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1867656254344987,940,313
available_macro,CAP,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2200948598280819,940,313
available_macro,CAP,2026-01,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1161848407362533,1862,313
available_macro,CAP,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.12762525098263,1862,313
available_macro,CAP,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.16645261485421,1862,313
available_macro,CAP,2026-01,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.120614416344104,1862,313
available_macro,CAP,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1119509868183572,1862,313
available_macro,CAP,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1343832483111773,1862,313
available_macro,CAP,2026-01,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3081321870894957,940,313
available_macro,CAP,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3195356144230885,940,313
available_macro,CAP,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4499733739481846,940,313
available_macro,CAP,2026-01,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2188051397206119,940,313
available_macro,CAP,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1873761871102018,940,313
available_macro,CAP,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2177854445832241,940,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",16.8583816165292,1862,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",8.077261727546425,1862,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.6043166299460347,1862,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",9.684626713225269,1862,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",6.012278659878261,1862,313
available_macro,CAP,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8729743829266263,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",16.85838161652919,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",9.905817180513056,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",3.152386355686795,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",9.684626713225,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",6.9885612585856745,1862,313
available_macro,CAP,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.8449552146221946,1862,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",4.559566968943296,940,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.6348286655028046,940,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.033939994461312,940,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.563072772024391,940,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",4.0103349763489335,940,313
available_macro,CAP,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5197031524269513,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",4.559566968943247,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",3.69031139157456,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.2547620213584074,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.563072772024432,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",4.592867153771676,940,313
available_macro,CAP,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4079420547494588,940,313
available_macro,CAP,2026-02,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.373241406585353,2175,294
available_macro,CAP,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3797007502163954,2175,294
available_macro,CAP,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.5863687910081101,2175,294
available_macro,CAP,2026-02,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.305010952439115,2175,294
available_macro,CAP,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.285522185044118,2175,294
available_macro,CAP,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2944307016949372,2175,294
available_macro,CAP,2026-02,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6662030867852313,908,294
available_macro,CAP,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6580756501218628,908,294
available_macro,CAP,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8605230354050502,908,294
available_macro,CAP,2026-02,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.314731684542202,908,294
available_macro,CAP,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.274815610028892,908,294
available_macro,CAP,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.31311959799369,908,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3459792256030567,2175,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3343741713441797,2175,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3002967768736313,2175,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3243202350811583,2175,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.314130191369982,2175,294
available_macro,CAP,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3058743792992529,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.3459792256030565,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3232780374494644,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.320156213977456,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3243202350811598,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3152100638796245,2175,294
available_macro,CAP,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3195030030662294,2175,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4329385063665563,908,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3786161163155057,908,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3263987342576742,908,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.548576623025441,908,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4689746320841572,908,294
available_macro,CAP,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4060919649046213,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4329385063665576,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3828391430115115,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3387084594369965,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5485766230254414,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.438953137182563,908,294
available_macro,CAP,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3839235737908582,908,294
available_macro,CAP,2026-02,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4173814713244424,2175,294
available_macro,CAP,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.461873929838237,2175,294
available_macro,CAP,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6238120146761776,2175,294
available_macro,CAP,2026-02,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3082438131025824,2175,294
available_macro,CAP,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2942985565910285,2175,294
available_macro,CAP,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3211377258062047,2175,294
available_macro,CAP,2026-02,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6845757692806125,908,294
available_macro,CAP,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6955869691606966,908,294
available_macro,CAP,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8719604356250192,908,294
available_macro,CAP,2026-02,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3071843226277093,908,294
available_macro,CAP,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2753856701519637,908,294
available_macro,CAP,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3132377573435292,908,294
available_macro,CAP,2026-02,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4150736819995473,2175,294
available_macro,CAP,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4321712692179527,2175,294
available_macro,CAP,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6186727456081853,2175,294
available_macro,CAP,2026-02,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3045401582991527,2175,294
available_macro,CAP,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2798792087301603,2175,294
available_macro,CAP,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3134031109082451,2175,294
available_macro,CAP,2026-02,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6842911332917934,908,294
available_macro,CAP,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.65765776391844,908,294
available_macro,CAP,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.862458707548953,908,294
available_macro,CAP,2026-02,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.297763438894086,908,294
available_macro,CAP,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2594063802628972,908,294
available_macro,CAP,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3025982276477144,908,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4080777819589558,2175,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3915617344091165,2175,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3512425428216626,2175,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3941122158578096,2175,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3333577347162382,2175,294
available_macro,CAP,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3011931505631424,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4080777819589563,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.3701077049711925,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3379558612931726,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.3941122158578105,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.3382467863805436,2175,294
available_macro,CAP,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.3198826557838044,2175,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5471191847268821,908,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5439141102944398,908,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.3682084004350934,908,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5328220995184205,908,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5202475891325211,908,294
available_macro,CAP,2026-02,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4044678292106318,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5471191847268837,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5396346587218017,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.341114883285754,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5328220995184247,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5059394407478628,908,294
available_macro,CAP,2026-02,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.4202056160857028,908,294
available_macro,CAP,2026-03,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3312874532105683,2469,280
available_macro,CAP,2026-03,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3200357126803612,2469,280
