definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
EQ,2026-03,common_path,account,before,fx_ret1,high,9,-0.3075527319206477,-2.7679745872858295
EQ,2026-03,common_path,account,before,fx_ret1,low,22,0.3563953547353649,7.840697804178028
EQ,2026-03,common_path,account,before,vix_ret1,high,9,-0.026177856573811498,-0.23560070916430348
EQ,2026-03,common_path,account,before,vix_ret1,low,22,-0.0261778565738115,-0.5759128446238531
EQ,2026-03,common_path,account,before,local_volume_surprise,high,9,0.010694326609785433,0.0962489394880689
EQ,2026-03,common_path,account,before,local_volume_surprise,low,22,0.35184082456568394,7.740498140445046
EQ,2026-03,common_path,account,before,vix_known_log,high,9,2.828279705260378,25.4545173473434
EQ,2026-03,common_path,account,before,vix_known_log,low,22,2.9430648699919857,64.74742713982369
EQ,2026-03,common_path,account,before,vix_known_age_hours,high,9,-0.2027527015347201,-1.824774313812481
EQ,2026-03,common_path,account,before,vix_known_age_hours,low,22,0.361130458162954,7.944870079584988
EQ,2026-03,common_path,account,before,dxy_known_age_hours,high,9,-0.02908444811673296,-0.26176003305059664
EQ,2026-03,common_path,account,before,dxy_known_age_hours,low,22,-0.029084448116732955,-0.639857858568125
EQ,2026-03,common_path,account,before,hour_sin,high,9,0.7771488124134062,6.994339311720656
EQ,2026-03,common_path,account,before,hour_sin,low,22,0.8523323179738742,18.751310995425232
EQ,2026-03,common_path,account,before,hour_cos,high,9,-1.2928000142300997,-11.635200128070897
EQ,2026-03,common_path,account,before,hour_cos,low,22,-1.2914597797645102,-28.412115154819226
EQ,2026-03,common_path,account,before,weekend,high,9,-0.1708875240120609,-1.537987716108548
EQ,2026-03,common_path,account,before,weekend,low,22,-0.1708875240120609,-3.7595255282653395
EQ,2026-03,common_path,account,after,e_now,high,1,-0.15148529378726042,-0.15148529378726042
EQ,2026-03,common_path,account,after,e_now,low,1,-0.4964279837933108,-0.4964279837933108
EQ,2026-03,common_path,account,after,log_vol,high,1,1.2870388684925744,1.2870388684925744
EQ,2026-03,common_path,account,after,log_vol,low,1,1.4840989824527266,1.4840989824527266
EQ,2026-03,common_path,account,after,log_downside,high,1,1.1366179624624555,1.1366179624624555
EQ,2026-03,common_path,account,after,log_downside,low,1,1.0400564510631545,1.0400564510631545
EQ,2026-03,common_path,account,after,e_change1,high,1,-0.13712556689534003,-0.13712556689534003
EQ,2026-03,common_path,account,after,e_change1,low,1,0.11288290857287105,0.11288290857287105
EQ,2026-03,common_path,account,after,btc_ret1,high,1,-1.8281836152827091,-1.8281836152827091
EQ,2026-03,common_path,account,after,btc_ret1,low,1,-0.7652419809278816,-0.7652419809278816
EQ,2026-03,common_path,account,after,dxy_ret1,high,1,-0.03396198458454567,-0.03396198458454567
EQ,2026-03,common_path,account,after,dxy_ret1,low,1,0.3287800040294349,0.3287800040294349
EQ,2026-03,common_path,account,after,fx_ret1,high,1,-2.626138006787097,-2.626138006787097
EQ,2026-03,common_path,account,after,fx_ret1,low,1,0.9066642623912032,0.9066642623912032
EQ,2026-03,common_path,account,after,vix_ret1,high,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,account,after,vix_ret1,low,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,account,after,local_volume_surprise,high,1,0.3103377702829026,0.3103377702829026
EQ,2026-03,common_path,account,after,local_volume_surprise,low,1,0.5919286546383359,0.5919286546383359
EQ,2026-03,common_path,account,after,vix_known_log,high,1,2.636229351807296,2.636229351807296
EQ,2026-03,common_path,account,after,vix_known_log,low,1,3.0972752477551913,3.0972752477551913
EQ,2026-03,common_path,account,after,vix_known_age_hours,high,1,-0.2027527015347201,-0.2027527015347201
EQ,2026-03,common_path,account,after,vix_known_age_hours,low,1,-0.2027527015347201,-0.2027527015347201
EQ,2026-03,common_path,account,after,dxy_known_age_hours,high,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,account,after,dxy_known_age_hours,low,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,account,after,hour_sin,high,1,0.5616128648601736,0.5616128648601736
EQ,2026-03,common_path,account,after,hour_sin,low,1,1.1801205242816455,1.1801205242816455
EQ,2026-03,common_path,account,after,hour_cos,high,1,-1.307034480979915,-1.307034480979915
EQ,2026-03,common_path,account,after,hour_cos,low,1,-1.3517703307160485,-1.3517703307160485
EQ,2026-03,common_path,account,after,weekend,high,1,-0.1708875240120609,-0.1708875240120609
EQ,2026-03,common_path,account,after,weekend,low,1,-0.1708875240120609,-0.1708875240120609
EQ,2026-03,common_path,funding,before,e_now,high,4,-0.06269496806637993,-0.25077987226551973
EQ,2026-03,common_path,funding,before,e_now,low,25,-0.6791942852336704,-16.97985713084176
EQ,2026-03,common_path,funding,before,log_vol,high,4,0.6952530550915774,2.7810122203663097
EQ,2026-03,common_path,funding,before,log_vol,low,25,0.7723940330951735,19.30985082737934
EQ,2026-03,common_path,funding,before,log_downside,high,4,0.06501012804147352,0.2600405121658941
EQ,2026-03,common_path,funding,before,log_downside,low,25,0.7252671648291452,18.13167912072863
EQ,2026-03,common_path,funding,before,e_change1,high,4,-0.3655519510172588,-1.4622078040690352
EQ,2026-03,common_path,funding,before,e_change1,low,25,-0.08187841382744449,-2.046960345686112
EQ,2026-03,common_path,funding,before,btc_ret1,high,4,-0.02884603105290283,-0.11538412421161132
EQ,2026-03,common_path,funding,before,btc_ret1,low,25,0.06150342650883244,1.537585662720811
EQ,2026-03,common_path,funding,before,dxy_ret1,high,4,0.6017908230372918,2.4071632921491672
EQ,2026-03,common_path,funding,before,dxy_ret1,low,25,-0.19050884820764466,-4.7627212051911165
EQ,2026-03,common_path,funding,before,fx_ret1,high,4,-0.014836890812688255,-0.05934756325075302
EQ,2026-03,common_path,funding,before,fx_ret1,low,25,0.048356156487225646,1.208903912180641
EQ,2026-03,common_path,funding,before,vix_ret1,high,4,-0.026177856573811498,-0.10471142629524599
EQ,2026-03,common_path,funding,before,vix_ret1,low,25,-0.0261778565738115,-0.6544464143452875
EQ,2026-03,common_path,funding,before,local_volume_surprise,high,4,0.3292452410181536,1.3169809640726144
EQ,2026-03,common_path,funding,before,local_volume_surprise,low,25,0.24236020213280043,6.059005053320011
EQ,2026-03,common_path,funding,before,vix_known_log,high,4,3.8406438149856594,15.362575259942638
EQ,2026-03,common_path,funding,before,vix_known_log,low,25,2.864981745103461,71.62454362758652
EQ,2026-03,common_path,funding,before,vix_known_age_hours,high,4,-0.17142585932929374,-0.685703437317175
EQ,2026-03,common_path,funding,before,vix_known_age_hours,low,25,0.6493374064528765,16.233435161321914
EQ,2026-03,common_path,funding,before,dxy_known_age_hours,high,4,-0.029084448116732962,-0.11633779246693185
EQ,2026-03,common_path,funding,before,dxy_known_age_hours,low,25,-0.02908444811673296,-0.727111202918324
EQ,2026-03,common_path,funding,before,hour_sin,high,4,0.8814042632852442,3.525617053140977
EQ,2026-03,common_path,funding,before,hour_sin,low,25,0.8438723009713825,21.096807524284564
EQ,2026-03,common_path,funding,before,hour_cos,high,4,-1.2854287246693559,-5.1417148986774235
EQ,2026-03,common_path,funding,before,hour_cos,low,25,-1.2880823889112236,-32.20205972278059
EQ,2026-03,common_path,funding,before,weekend,high,4,-0.1708875240120609,-0.6835500960482436
EQ,2026-03,common_path,funding,before,weekend,low,25,-0.1708875240120609,-4.2721881003015225
EQ,2026-03,common_path,funding,after,e_now,high,1,-0.37387500993219547,-0.37387500993219547
EQ,2026-03,common_path,funding,after,e_now,low,1,-0.7371493783549784,-0.7371493783549784
EQ,2026-03,common_path,funding,after,log_vol,high,1,0.690402303829293,0.690402303829293
EQ,2026-03,common_path,funding,after,log_vol,low,1,0.4634790517820081,0.4634790517820081
EQ,2026-03,common_path,funding,after,log_downside,high,1,0.048651800752575976,0.048651800752575976
EQ,2026-03,common_path,funding,after,log_downside,low,1,0.5451968284909987,0.5451968284909987
EQ,2026-03,common_path,funding,after,e_change1,high,1,-0.25921135555700003,-0.25921135555700003
EQ,2026-03,common_path,funding,after,e_change1,low,1,-0.3616991729829153,-0.3616991729829153
EQ,2026-03,common_path,funding,after,btc_ret1,high,1,-0.0030641796364304025,-0.0030641796364304025
EQ,2026-03,common_path,funding,after,btc_ret1,low,1,1.1334801834161425,1.1334801834161425
EQ,2026-03,common_path,funding,after,dxy_ret1,high,1,0.37363600173767725,0.37363600173767725
EQ,2026-03,common_path,funding,after,dxy_ret1,low,1,-0.393781799966145,-0.393781799966145
EQ,2026-03,common_path,funding,after,fx_ret1,high,1,0.2585325176065968,0.2585325176065968
EQ,2026-03,common_path,funding,after,fx_ret1,low,1,-1.5904604045998378,-1.5904604045998378
EQ,2026-03,common_path,funding,after,vix_ret1,high,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,funding,after,vix_ret1,low,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,funding,after,local_volume_surprise,high,1,0.015828332643099838,0.015828332643099838
EQ,2026-03,common_path,funding,after,local_volume_surprise,low,1,1.8245230538648765,1.8245230538648765
EQ,2026-03,common_path,funding,after,vix_known_log,high,1,3.8406438149856594,3.8406438149856594
EQ,2026-03,common_path,funding,after,vix_known_log,low,1,4.477846922104217,4.477846922104217
EQ,2026-03,common_path,funding,after,vix_known_age_hours,high,1,-0.07744533271301471,-0.07744533271301471
EQ,2026-03,common_path,funding,after,vix_known_age_hours,low,1,2.7419704657753563,2.7419704657753563
EQ,2026-03,common_path,funding,after,dxy_known_age_hours,high,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,funding,after,dxy_known_age_hours,low,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,funding,after,hour_sin,high,1,-0.014744519703959303,-0.014744519703959303
EQ,2026-03,common_path,funding,after,hour_sin,low,1,1.1801205242816455,1.1801205242816455
EQ,2026-03,common_path,funding,after,hour_cos,high,1,-1.1758756060015454,-1.1758756060015454
EQ,2026-03,common_path,funding,after,hour_cos,low,1,-1.3517703307160485,-1.3517703307160485
EQ,2026-03,common_path,funding,after,weekend,high,1,-0.1708875240120609,-0.1708875240120609
EQ,2026-03,common_path,funding,after,weekend,low,1,-0.1708875240120609,-0.1708875240120609
EQ,2026-03,common_path,oi,before,e_now,high,18,-0.7916824857091699,-14.250284742765057
EQ,2026-03,common_path,oi,before,e_now,low,16,-0.7008038196338339,-11.212861114141342
EQ,2026-03,common_path,oi,before,log_vol,high,18,0.9436868580290331,16.986363444522596
EQ,2026-03,common_path,oi,before,log_vol,low,16,0.8824790613694007,14.119664981910411
EQ,2026-03,common_path,oi,before,log_downside,high,18,0.19161773755633504,3.449119276014031
EQ,2026-03,common_path,oi,before,log_downside,low,16,0.9098864675534112,14.558183480854579
EQ,2026-03,common_path,oi,before,e_change1,high,18,-0.22474905072714504,-4.045482913088611
EQ,2026-03,common_path,oi,before,e_change1,low,16,-0.15166805512069087,-2.426688881931054
EQ,2026-03,common_path,oi,before,btc_ret1,high,18,-0.09055061012662528,-1.629910982279255
EQ,2026-03,common_path,oi,before,btc_ret1,low,16,-0.11270249941028801,-1.8032399905646082
EQ,2026-03,common_path,oi,before,dxy_ret1,high,18,0.39652921254608314,7.1375258258294965
EQ,2026-03,common_path,oi,before,dxy_ret1,low,16,-0.30780465754614317,-4.924874520738291
EQ,2026-03,common_path,oi,before,fx_ret1,high,18,0.05889737556812079,1.0601527602261742
EQ,2026-03,common_path,oi,before,fx_ret1,low,16,-0.3130583297385232,-5.008933275816371
EQ,2026-03,common_path,oi,before,vix_ret1,high,18,-0.026177856573811498,-0.47120141832860696
EQ,2026-03,common_path,oi,before,vix_ret1,low,16,-0.026177856573811498,-0.41884570518098396
EQ,2026-03,common_path,oi,before,local_volume_surprise,high,18,0.2695885541305538,4.852593974349968
EQ,2026-03,common_path,oi,before,local_volume_surprise,low,16,0.321292810735471,5.140684971767536
EQ,2026-03,common_path,oi,before,vix_known_log,high,18,2.5920497791141535,46.65689602405476
EQ,2026-03,common_path,oi,before,vix_known_log,low,16,3.291108173689115,52.65773077902584
EQ,2026-03,common_path,oi,before,vix_known_age_hours,high,18,-0.014791648302162052,-0.2662496694389169
EQ,2026-03,common_path,oi,before,vix_known_age_hours,low,16,0.5412598008441556,8.66015681350649
EQ,2026-03,common_path,oi,before,dxy_known_age_hours,high,18,-0.02908444811673296,-0.5235200661011933
EQ,2026-03,common_path,oi,before,dxy_known_age_hours,low,16,-0.029084448116732962,-0.4653511698677274
EQ,2026-03,common_path,oi,before,hour_sin,high,18,0.779490494349925,14.030828898298651
EQ,2026-03,common_path,oi,before,hour_sin,low,16,0.8787698711066607,14.060317937706571
EQ,2026-03,common_path,oi,before,hour_cos,high,18,-1.2830280850792941,-23.094505531427295
EQ,2026-03,common_path,oi,before,hour_cos,low,16,-1.2964221449640125,-20.7427543194242
EQ,2026-03,common_path,oi,before,weekend,high,18,-0.1708875240120609,-3.075975432217096
EQ,2026-03,common_path,oi,before,weekend,low,16,-0.1708875240120609,-2.7342003841929743
EQ,2026-03,common_path,oi,after,e_now,high,1,-1.0816304585754422,-1.0816304585754422
EQ,2026-03,common_path,oi,after,e_now,low,1,-0.7371493783549784,-0.7371493783549784
EQ,2026-03,common_path,oi,after,log_vol,high,1,0.26295881322741044,0.26295881322741044
EQ,2026-03,common_path,oi,after,log_vol,low,1,0.4634790517820081,0.4634790517820081
EQ,2026-03,common_path,oi,after,log_downside,high,1,0.4048435425468228,0.4048435425468228
EQ,2026-03,common_path,oi,after,log_downside,low,1,0.5451968284909987,0.5451968284909987
EQ,2026-03,common_path,oi,after,e_change1,high,1,-0.22071658503028838,-0.22071658503028838
EQ,2026-03,common_path,oi,after,e_change1,low,1,-0.3616991729829153,-0.3616991729829153
EQ,2026-03,common_path,oi,after,btc_ret1,high,1,0.801678095385998,0.801678095385998
EQ,2026-03,common_path,oi,after,btc_ret1,low,1,1.1334801834161425,1.1334801834161425
EQ,2026-03,common_path,oi,after,dxy_ret1,high,1,-0.16586544360579797,-0.16586544360579797
EQ,2026-03,common_path,oi,after,dxy_ret1,low,1,-0.393781799966145,-0.393781799966145
EQ,2026-03,common_path,oi,after,fx_ret1,high,1,-1.0263762042752274,-1.0263762042752274
EQ,2026-03,common_path,oi,after,fx_ret1,low,1,-1.5904604045998378,-1.5904604045998378
EQ,2026-03,common_path,oi,after,vix_ret1,high,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,oi,after,vix_ret1,low,1,-0.026177856573811498,-0.026177856573811498
EQ,2026-03,common_path,oi,after,local_volume_surprise,high,1,-0.13727605568627896,-0.13727605568627896
EQ,2026-03,common_path,oi,after,local_volume_surprise,low,1,1.8245230538648765,1.8245230538648765
EQ,2026-03,common_path,oi,after,vix_known_log,high,1,2.2067698852440087,2.2067698852440087
EQ,2026-03,common_path,oi,after,vix_known_log,low,1,4.477846922104217,4.477846922104217
EQ,2026-03,common_path,oi,after,vix_known_age_hours,high,1,-0.2027527015347201,-0.2027527015347201
EQ,2026-03,common_path,oi,after,vix_known_age_hours,low,1,2.7419704657753563,2.7419704657753563
EQ,2026-03,common_path,oi,after,dxy_known_age_hours,high,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,oi,after,dxy_known_age_hours,low,1,-0.029084448116732962,-0.029084448116732962
EQ,2026-03,common_path,oi,after,hour_sin,high,1,1.1801205242816455,1.1801205242816455
EQ,2026-03,common_path,oi,after,hour_sin,low,1,1.1801205242816455,1.1801205242816455
EQ,2026-03,common_path,oi,after,hour_cos,high,1,-1.3517703307160485,-1.3517703307160485
EQ,2026-03,common_path,oi,after,hour_cos,low,1,-1.3517703307160485,-1.3517703307160485
EQ,2026-03,common_path,oi,after,weekend,high,1,-0.1708875240120609,-0.1708875240120609
EQ,2026-03,common_path,oi,after,weekend,low,1,-0.1708875240120609,-0.1708875240120609
CAP,2025-12,one_hour,account,before,e_now,high,79,-0.24061265192325618,-19.008399501937237
CAP,2025-12,one_hour,account,before,e_now,low,117,0.06182314046636334,7.233307434564511
CAP,2025-12,one_hour,account,before,log_vol,high,79,0.8129933955095869,64.22647824525737
CAP,2025-12,one_hour,account,before,log_vol,low,117,0.9301778480116403,108.8308082173619
CAP,2025-12,one_hour,account,before,log_downside,high,79,1.2050351681151659,95.19777828109811
CAP,2025-12,one_hour,account,before,log_downside,low,117,0.17714974347218948,20.72651998624617
CAP,2025-12,one_hour,account,before,e_change1,high,79,0.053237133062553066,4.205733511941692
CAP,2025-12,one_hour,account,before,e_change1,low,117,-0.02773859122362799,-3.245415173164475
CAP,2025-12,one_hour,account,before,btc_ret1,high,79,-0.055023797575203516,-4.346880008441078
CAP,2025-12,one_hour,account,before,btc_ret1,low,117,0.06741707906293257,7.88779825036311
CAP,2025-12,one_hour,account,before,dxy_ret1,high,79,-0.10195286433540302,-8.054276282496838
CAP,2025-12,one_hour,account,before,dxy_ret1,low,117,0.033857569096086726,3.961335584242147
CAP,2025-12,one_hour,account,before,fx_ret1,high,79,-0.015056996126930903,-1.1895026940275413
CAP,2025-12,one_hour,account,before,fx_ret1,low,117,-0.041508101456033356,-4.856447870355902
CAP,2025-12,one_hour,account,before,vix_ret1,high,79,0.07881109708810292,6.226076669960131
CAP,2025-12,one_hour,account,before,vix_ret1,low,117,0.024747255797366273,2.895428928291854
CAP,2025-12,one_hour,account,before,local_volume_surprise,high,79,0.13112999340081252,10.359269478664189
CAP,2025-12,one_hour,account,before,local_volume_surprise,low,117,0.01673204764301465,1.9576495742327138
CAP,2025-12,one_hour,account,before,vix_known_log,high,79,-0.7794356572342432,-61.575416921505216
CAP,2025-12,one_hour,account,before,vix_known_log,low,117,-0.820972608253518,-96.05379516566161
CAP,2025-12,one_hour,account,before,vix_known_age_hours,high,79,0.015016127696883739,1.1862740880538154
CAP,2025-12,one_hour,account,before,vix_known_age_hours,low,117,0.0064037465855025,0.7492383505037925
CAP,2025-12,one_hour,account,before,dxy_known_age_hours,high,79,-0.023180714250535143,-1.8312764257922762
CAP,2025-12,one_hour,account,before,dxy_known_age_hours,low,117,-0.023180714250535143,-2.7121435673126117
CAP,2025-12,one_hour,account,before,hour_sin,high,79,-0.08459188059953038,-6.6827585673628995
CAP,2025-12,one_hour,account,before,hour_sin,low,117,-0.14607445567831492,-17.090711314362846
