high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2025-12-09 10:00:00+00:00,2025-12-24 14:00:00+00:00,3,0.05306419131733713,-0.14770000000000005,0.25129999999999997,-0.11807132862521094,-0.06577796378835249,0.18633590027733216,0.008691629404714463,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_21
2025-12-09 12:00:00+00:00,2025-12-11 14:00:00+00:00,3,0.6144854650516818,-0.14770000000000005,0.25129999999999997,0.49816718152051503,0.4239543881974559,0.15584510191331236,0.4028522126603479,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_22
2025-12-09 14:00:00+00:00,2025-12-24 12:00:00+00:00,3,0.3029424181978067,-0.14770000000000005,0.25129999999999997,0.39752743305118887,-0.052304703715474576,0.11688069784602206,0.3584933452796615,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_23
2025-12-17 09:00:00+00:00,2025-12-24 13:00:00+00:00,3,0.547074340692687,-0.14770000000000005,0.25129999999999997,0.27264647964015093,0.31882354659668855,0.04614869722966486,-0.6074208439887733,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_24
2025-12-17 10:00:00+00:00,2025-12-12 09:00:00+00:00,3,0.12490538872067362,-0.14770000000000005,0.25129999999999997,0.0556190060134778,-0.08734678806361107,0.22397328745890466,0.253018615936788,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_25
2025-12-17 11:00:00+00:00,2025-12-24 09:00:00+00:00,3,0.16982330419536001,-0.14770000000000005,0.25129999999999997,0.1323897295778432,0.2229392722871914,0.04353527114471645,-0.31733109638999946,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_26
2025-12-17 12:00:00+00:00,2025-12-12 10:00:00+00:00,3,0.1688106330923935,-0.14770000000000005,0.25129999999999997,0.23186303974815814,-0.1981925762141169,0.22397328745890466,-0.160018227491745,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_27
2025-12-17 13:00:00+00:00,2025-12-12 12:00:00+00:00,3,0.35694440643537945,-0.14770000000000005,0.25129999999999997,-0.415792275839204,-0.2012688967653038,0.2226986633004493,0.3065245933802137,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_28
2025-12-17 14:00:00+00:00,2025-12-12 13:00:00+00:00,3,0.2861927087122389,-0.14770000000000005,0.25129999999999997,0.032958786207925445,-0.28832953404509565,-0.15210244307030127,0.4228916572046828,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_29
2025-12-19 09:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.13752664549176963,-0.14770000000000005,0.25129999999999997,-0.12903993745566567,-0.06712785491159723,-0.1995382766577587,0.27668333393362676,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_30
2025-12-19 11:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.5178581556922897,-0.14770000000000005,0.25129999999999997,-0.1089632469103442,-0.289223395096061,-0.20005033772999914,0.6183161461730287,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_31
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.7106323738968934,-0.14770000000000005,0.25129999999999997,0.0038703796899814957,-0.0815363282081818,-0.19900443953895763,-0.8150867771495632,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_32
2025-12-19 13:00:00+00:00,2025-12-18 11:00:00+00:00,3,0.2963517129064688,-0.14770000000000005,0.25129999999999997,-0.36982831170607855,-0.06190225709470054,-0.17812136132589318,-0.3521642003002187,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_33
2025-12-19 14:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.38188491078613296,-0.14770000000000005,0.25129999999999997,0.41432425435974807,-0.38848664609142247,-0.17863342239813362,-0.1654948616916535,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_34
2025-12-23 09:00:00+00:00,2025-12-11 09:00:00+00:00,3,0.8589576413991996,-0.14770000000000005,0.25129999999999997,0.3688136649224565,-0.11464484406386727,-0.12067177118085781,0.8338039369871744,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_35
2025-12-23 10:00:00+00:00,2025-12-11 13:00:00+00:00,3,0.21846728465435727,-0.14770000000000005,0.25129999999999997,-0.4425932460342299,-0.09359856469723177,0.06872465785653215,-0.09536631118147354,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_36
2025-12-23 11:00:00+00:00,2025-12-30 09:00:00+00:00,3,0.354319156023926,-0.14770000000000005,0.25129999999999997,-0.08715001620812912,-0.33539520645391396,-0.2654384992943235,0.4046930803447999,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_37
2025-12-23 12:00:00+00:00,2025-12-11 10:00:00+00:00,3,0.06278689539619442,-0.14770000000000005,0.25129999999999997,0.008022617103429108,-0.17847002047549101,-0.12197528755164821,0.12646348891746084,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_38
2025-12-23 13:00:00+00:00,2025-12-11 11:00:00+00:00,3,0.07996453295196848,-0.14770000000000005,0.25129999999999997,-0.1747825045543483,-0.1183068655804321,0.07577481631370941,-0.17227092564572485,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_39
2025-12-23 14:00:00+00:00,2025-12-11 12:00:00+00:00,3,0.043527718249319405,-0.14770000000000005,0.25129999999999997,-0.01887538119235771,-0.1359265522398187,0.055758969560874116,0.14692293198771916,CAP,2025-12,one_hour,funding,CAP_2025-12_one_hour_funding_40
2025-12-03 04:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.7659319590308882,-133.8229151910042,185.0248839780644,0.2856835829986162,-0.15823750446781815,0.27688995631291746,0.763288735478776,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_0
2025-12-09 05:00:00+00:00,2025-12-04 07:00:00+00:00,2,0.3067762380469864,-133.8229151910042,185.0248839780644,-0.4037767257548819,-0.12327639593972001,0.322899623367421,0.15581834686244223,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_1
2025-12-19 05:00:00+00:00,2025-12-18 07:00:00+00:00,2,0.2556375419036584,-133.8229151910042,185.0248839780644,-0.42005795670237905,-0.13227392708665198,-0.24317662554872221,0.05057263997946215,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_2
2025-12-19 06:00:00+00:00,2025-12-18 08:00:00+00:00,2,0.1729951701490406,-133.8229151910042,185.0248839780644,-0.21299870597301876,-0.14309991639521868,-0.2628201507207115,0.1951274037793872,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_3
2025-12-19 07:00:00+00:00,2025-12-18 05:00:00+00:00,2,1.0556324581691805,-133.8229151910042,185.0248839780644,0.017105390387036068,-0.12672914482872288,-0.24969795903015646,0.9883979547206896,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_4
2025-12-23 03:00:00+00:00,2025-12-04 04:00:00+00:00,2,0.6248706333337514,-133.8229151910042,185.0248839780644,-0.42754025751212554,-0.4855688553287897,0.24834789015231445,-0.3802974805751408,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_5
2025-12-23 04:00:00+00:00,2025-12-22 03:00:00+00:00,2,0.9813814104758057,-133.8229151910042,185.0248839780644,-0.3565065329166026,0.45398311705671135,0.46267509626586656,-0.6588744851536084,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_6
2025-12-23 05:00:00+00:00,2025-12-04 05:00:00+00:00,2,0.4421200157869849,-133.8229151910042,185.0248839780644,-0.4857270828582759,-0.3675309115123643,0.26043758357930835,0.05729320123047632,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_7
2025-12-23 06:00:00+00:00,2025-12-30 05:00:00+00:00,2,1.0457058402023711,-133.8229151910042,185.0248839780644,-0.4053187516715222,-0.0032517773675492384,-0.3799884978541167,-0.8584991072728811,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_8
2025-12-23 08:00:00+00:00,2025-12-30 06:00:00+00:00,2,0.532635919817146,-133.8229151910042,185.0248839780644,-0.40576582421733265,0.014053875095326324,-0.29714069390459963,-0.528677512605816,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_9
2025-12-24 03:00:00+00:00,2025-12-11 03:00:00+00:00,2,0.5706391116182414,-133.8229151910042,185.0248839780644,-0.4363994424306055,0.43952947008853127,-0.11634798090506049,-0.4164992563348807,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_10
2025-12-24 04:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.4291789024822358,-133.8229151910042,185.0248839780644,-0.3738921090693424,-0.061696609227063215,0.4540411106121174,0.2818222694215502,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_11
2025-12-24 05:00:00+00:00,2025-12-04 08:00:00+00:00,2,0.19839013962644708,-133.8229151910042,185.0248839780644,0.00927134884946576,0.08214228588071526,0.39222428269231735,0.1942084927436145,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_12
2025-12-24 06:00:00+00:00,2025-12-30 07:00:00+00:00,2,0.3839445393892801,-133.8229151910042,185.0248839780644,-0.09354742312651476,0.3680532968902278,-0.2891753670078564,-0.3951047921498476,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_13
2025-12-24 07:00:00+00:00,2025-12-30 08:00:00+00:00,2,0.6444829078892167,-133.8229151910042,185.0248839780644,0.42625693198057313,0.3123476141724004,-0.3539398347261584,0.48985048447720736,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_14
2025-12-24 08:00:00+00:00,2025-12-11 04:00:00+00:00,2,1.1537608570255773,-133.8229151910042,185.0248839780644,0.14790133462284105,0.39636960143067546,-0.20510348537289935,-0.9657689949423393,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_15
2025-12-19 09:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.13752664549176963,-133.8229151910042,185.0248839780644,-0.12903993745566567,-0.06712785491159723,-0.1995382766577587,0.27668333393362676,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_16
2025-12-19 11:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.5178581556922897,-133.8229151910042,185.0248839780644,-0.1089632469103442,-0.289223395096061,-0.20005033772999914,0.6183161461730287,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_17
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.7106323738968934,-133.8229151910042,185.0248839780644,0.0038703796899814957,-0.0815363282081818,-0.19900443953895763,-0.8150867771495632,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_18
2025-12-19 13:00:00+00:00,2025-12-18 11:00:00+00:00,3,0.2963517129064688,-133.8229151910042,185.0248839780644,-0.36982831170607855,-0.06190225709470054,-0.17812136132589318,-0.3521642003002187,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_19
2025-12-19 14:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.38188491078613296,-133.8229151910042,185.0248839780644,0.41432425435974807,-0.38848664609142247,-0.17863342239813362,-0.1654948616916535,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_20
2025-12-24 09:00:00+00:00,2025-12-04 09:00:00+00:00,3,0.7642735132868548,-133.8229151910042,185.0248839780644,-0.4046896479887545,0.043233313044936106,0.3576989473774175,0.6860627856004425,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_21
2025-12-24 14:00:00+00:00,2025-12-04 11:00:00+00:00,3,0.17019027934361353,-133.8229151910042,185.0248839780644,-0.05612370075033141,0.13297712159381758,0.36377739207446097,0.13047414956928338,CAP,2025-12,one_hour,oi,CAP_2025-12_one_hour_oi_22
2025-12-18 03:00:00+00:00,2025-12-19 05:00:00+00:00,2,0.3512127712877634,-0.1179407438558606,0.12636224293469445,-0.2937564044447615,0.14597933825741904,0.26995138203691393,-0.4132024083590696,CAP,2025-12,common_path,account,CAP_2025-12_common_path_account_0
2025-12-24 05:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.5284902237848665,-0.1179407438558606,0.12636224293469445,-0.07742556737598114,-0.45782536031989995,0.23498627078480294,-0.5076149104311052,CAP,2025-12,common_path,account,CAP_2025-12_common_path_account_1
2025-12-24 03:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.17945600995630384,-0.14770000000000005,0.25129999999999997,-0.26706859001341055,0.1409157343278133,-0.042240082643718924,0.29408996824383116,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_0
2025-12-24 04:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.1417298111418974,-0.14770000000000005,0.25129999999999997,-0.2558299305703554,0.22331645614353157,0.07967400481766884,-0.14164275886212024,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_1
2025-12-24 05:00:00+00:00,2025-12-23 05:00:00+00:00,2,0.2766686234101458,-0.14770000000000005,0.25129999999999997,0.16079267298770883,0.4196737831890544,0.0735416838832359,-0.2632107067712449,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_2
2025-12-30 03:00:00+00:00,2025-12-23 03:00:00+00:00,2,0.3858690684550301,-0.14770000000000005,0.25129999999999997,-0.1188098613466615,0.4115755856364929,0.42467011523118137,-0.14837154659613894,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_3
2025-12-30 04:00:00+00:00,2025-12-09 03:00:00+00:00,2,0.2667885232398288,-0.14770000000000005,0.25129999999999997,0.2581806017973578,-0.14653876021951173,0.339425012636145,-0.25188956438420435,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_4
2025-12-30 05:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.31584548479295377,-0.14770000000000005,0.25129999999999997,0.3435170727504069,0.02027144655139214,0.42636329611655377,0.12507962944175757,CAP,2025-12,common_path,funding,CAP_2025-12_common_path_funding_5
2025-12-03 04:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.7659319590308882,-133.8229151910042,185.0248839780644,0.2856835829986162,-0.15823750446781815,0.27688995631291746,0.763288735478776,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_0
2025-12-09 05:00:00+00:00,2025-12-04 04:00:00+00:00,2,0.37615301892280356,-133.8229151910042,185.0248839780644,-0.3133891787813057,-0.27504938412303676,0.410372831745574,-0.18407122752956087,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_1
2025-12-19 03:00:00+00:00,2025-12-18 05:00:00+00:00,2,1.2412816108813782,-133.8229151910042,185.0248839780644,-0.4012954297903547,-0.3403234578118304,-0.2288356950804309,0.9550171504380475,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_2
2025-12-23 03:00:00+00:00,2025-12-11 04:00:00+00:00,2,0.24031946039807722,-133.8229151910042,185.0248839780644,0.4126188304662658,0.08364914199217956,-0.25001861647847945,0.023636277221411928,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_3
2025-12-23 04:00:00+00:00,2025-12-11 03:00:00+00:00,2,0.36759862932997633,-133.8229151910042,185.0248839780644,-0.40246538007903804,0.02808931100225384,-0.2353266789627042,-0.3865909879234316,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_4
2025-12-23 05:00:00+00:00,2025-12-22 04:00:00+00:00,2,0.47655054163408817,-133.8229151910042,185.0248839780644,-0.21645284046840296,0.4074875321604004,0.4962187951310094,0.13198305944250632,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_5
2025-12-24 03:00:00+00:00,2025-12-30 05:00:00+00:00,2,0.4139888606607623,-133.8229151910042,185.0248839780644,-0.37745113510197437,0.3911687125348853,-0.30738459805891005,-0.15498789785320663,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_6
2025-12-24 04:00:00+00:00,2025-12-04 03:00:00+00:00,2,0.4291789024822358,-133.8229151910042,185.0248839780644,-0.3738921090693424,-0.061696609227063215,0.4540411106121174,0.2818222694215502,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_7
2025-12-24 05:00:00+00:00,2025-12-04 05:00:00+00:00,2,0.2622454199675756,-133.8229151910042,185.0248839780644,-0.3249344098705671,0.05214287167669013,0.33397926746254425,-0.2059175055407686,CAP,2025-12,common_path,oi,CAP_2025-12_common_path_oi_8
2026-01-08 06:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.8866987866723923,-0.12856128522588478,0.12651164218496283,-0.42669534176754326,-0.38697902733085066,0.29710918603723413,0.6830836229662022,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_0
2026-01-08 08:00:00+00:00,2026-01-28 03:00:00+00:00,2,0.3130438481231551,-0.12856128522588478,0.12651164218496283,-0.01250025369109653,-0.27361563306205866,0.4847192235889916,-0.05540172748342198,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_1
2026-01-21 05:00:00+00:00,2026-01-28 05:00:00+00:00,2,0.548885599078486,-0.12856128522588478,0.12651164218496283,-0.3657701361145327,-0.3994977210470583,0.4190321251961289,0.28268614316422513,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_2
2026-01-21 06:00:00+00:00,2026-01-28 06:00:00+00:00,2,0.30506154216064324,-0.12856128522588478,0.12651164218496283,-0.30995680913538204,-0.2884440347026749,0.3508296880211779,0.05202775680980953,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_3
2026-01-29 05:00:00+00:00,2026-01-28 04:00:00+00:00,2,0.05095411038658041,-0.12856128522588478,0.12651164218496283,-0.030504706042321694,-0.17203397365777695,0.12424156166658729,-0.07065351766200212,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_4
2026-01-16 14:00:00+00:00,2026-01-13 10:00:00+00:00,3,1.2360901456096993,-0.12856128522588478,0.12651164218496283,-0.4303572604055404,-0.1345383799975195,0.4466457376263086,0.9128470755793825,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_5
2026-01-20 14:00:00+00:00,2026-01-27 09:00:00+00:00,3,0.528688400455005,-0.12856128522588478,0.12651164218496283,0.3723351114379836,-0.4848081833839979,0.38513177242262847,0.08178941520748272,CAP,2026-01,one_hour,account,CAP_2026-01_one_hour_account_6
2026-01-05 03:00:00+00:00,2026-01-06 05:00:00+00:00,2,0.38102331290963165,-0.15600000000000003,0.25770000000000004,-0.26058576602443445,-0.16657445825521544,-0.4784660062380046,0.2375744139984893,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_0
2026-01-05 04:00:00+00:00,2026-01-05 08:00:00+00:00,2,0.8442730762872992,-0.15600000000000003,0.25770000000000004,-0.11447916271484737,-0.036035102791859175,-0.2595176176051859,-0.8732237256915981,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_1
2026-01-05 07:00:00+00:00,2026-01-06 07:00:00+00:00,2,0.6990128780869561,-0.15600000000000003,0.25770000000000004,-0.3773497728752845,-0.026866404152602774,-0.07611051888210452,0.7416909142232586,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_2
2026-01-07 05:00:00+00:00,2026-01-19 08:00:00+00:00,2,0.458633264790635,-0.15600000000000003,0.25770000000000004,0.07215502451951394,0.2694725575102729,-0.13375549253204877,-0.6024291877006003,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_3
2026-01-07 06:00:00+00:00,2026-01-19 03:00:00+00:00,2,1.1072649391065899,-0.15600000000000003,0.25770000000000004,0.1638026439268372,0.29580102416301357,-0.14056600468103553,-0.986497128927039,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_4
2026-01-07 08:00:00+00:00,2026-01-19 07:00:00+00:00,2,0.5250621308802418,-0.15600000000000003,0.25770000000000004,0.4156941188969011,0.257365541536546,-0.22081416049887648,-0.4870981574052069,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_5
2026-01-08 06:00:00+00:00,2026-01-13 08:00:00+00:00,2,0.8866987866723923,-0.15600000000000003,0.25770000000000004,-0.42669534176754326,-0.38697902733085066,0.29710918603723413,0.6830836229662022,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_6
2026-01-08 07:00:00+00:00,2026-01-19 06:00:00+00:00,2,0.7453290978424756,-0.15600000000000003,0.25770000000000004,0.4825827421810787,-0.49457423839422165,-0.41654012632417814,-0.3071378203186306,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_7
2026-01-08 08:00:00+00:00,2026-01-19 05:00:00+00:00,2,0.5043261861319582,-0.15600000000000003,0.25770000000000004,0.04640155252979383,-0.3036735679025064,-0.4109377173852662,-0.49100472364564063,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_8
2026-01-16 03:00:00+00:00,2026-01-09 06:00:00+00:00,2,0.3101079033485363,-0.15600000000000003,0.25770000000000004,0.0753322080643053,-0.1758748464134786,0.15380840657856235,-0.4998439498898546,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_9
2026-01-16 04:00:00+00:00,2026-01-23 07:00:00+00:00,2,0.524929526704151,-0.15600000000000003,0.25770000000000004,-0.4845895695722704,0.407340056993643,0.34483843998558683,0.07254656465081785,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_10
2026-01-16 07:00:00+00:00,2026-01-09 05:00:00+00:00,2,0.20774452943626848,-0.15600000000000003,0.25770000000000004,0.37461729325374327,-0.22149924444212865,0.0489438499536593,0.12628933959280664,CAP,2026-01,one_hour,funding,CAP_2026-01_one_hour_funding_11
