definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
EQ,common_path,account,6,local_change_krw,5,5,8,limited,-2.4,0.2,-2.6,-5.352499999999999,1.0666666666666667
EQ,common_path,account,6,local_change_krw,10,5,8,limited,-2.4,0.2,-2.6,-3.0,-2.0
EQ,common_path,account,6,local_logreturn_bp,1,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-48.00064428505281,21.790254794546975
EQ,common_path,account,6,local_logreturn_bp,5,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-36.429137200103824,7.381725344908951
EQ,common_path,account,6,local_logreturn_bp,10,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-20.32167350040801,-13.605271922039194
EQ,common_path,account,6,delta_local_bp,1,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-47.81553682346459,22.241693151832777
EQ,common_path,account,6,delta_local_bp,5,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-36.36526743173225,7.486964327244664
EQ,common_path,account,6,delta_local_bp,10,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-20.373224610240097,-13.457557316206943
EQ,common_path,account,6,delta_quote_bp,1,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-1.52451637264538,2.0345250551021588
EQ,common_path,account,6,delta_quote_bp,5,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-1.1805951900067757,1.1730311454921445
EQ,common_path,account,6,delta_quote_bp,10,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-0.03047143084675838,0.5605191130442845
EQ,common_path,account,6,delta_fx_bp,1,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,-58.51485690701463,66.57376557812381
EQ,common_path,account,6,delta_fx_bp,5,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,-10.867386666132532,50.74623938994635
EQ,common_path,account,6,delta_fx_bp,10,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,14.382677140377446,37.550223837849494
EQ,common_path,account,6,delta_market_bp,1,5,8,limited,-5.939821005648083,12.840910076626733,-18.780731082274816,-46.046864843960456,35.18933252071887
EQ,common_path,account,6,delta_market_bp,5,5,8,limited,-5.939821005648083,12.840910076626733,-18.780731082274816,-28.72183386602152,12.912051274360469
EQ,common_path,account,6,delta_market_bp,10,5,8,limited,-5.939821005648083,12.840910076626733,-18.780731082274816,-24.5266666290505,-10.161827762111294
EQ,common_path,account,6,delta_g_bp,1,5,8,limited,-0.004900921697299665,0.08172019765210908,-0.08662111934940875,-0.3994804053764666,0.2808382320520176
EQ,common_path,account,6,delta_g_bp,5,5,8,limited,-0.004900921697299665,0.08172019765210908,-0.08662111934940875,-0.2245897745267677,0.09181817093464481
EQ,common_path,account,6,delta_g_bp,10,5,8,limited,-0.004900921697299665,0.08172019765210908,-0.08662111934940875,-0.10164626165476137,-0.06408340589137981
EQ,common_path,account,12,e_now,1,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-8.209744239761614,9.609602273576138
EQ,common_path,account,12,e_now,5,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,-3.004613143029116,4.524097122168407
EQ,common_path,account,12,e_now,10,5,8,limited,-3.3680987331935675,-3.9197660243820946,0.5516672911885272,0.10682325738181131,1.2189333418986013
EQ,common_path,account,12,target,1,5,8,limited,-4.106382429617309,0.5459564381158796,-4.652338867733189,-21.13001051271015,6.126426531627822
EQ,common_path,account,12,target,5,5,8,limited,-4.106382429617309,0.5459564381158796,-4.652338867733189,-16.79780832580102,1.052642580863637
EQ,common_path,account,12,target,10,5,8,limited,-4.106382429617309,0.5459564381158796,-4.652338867733189,-8.547091020409402,-2.0558374326157116
EQ,common_path,account,12,delta_e,1,5,8,limited,-0.7382836964237406,4.4657224624979746,-5.2040061589217155,-21.379958322781576,6.623789144634934
EQ,common_path,account,12,delta_e,5,5,8,limited,-0.7382836964237406,4.4657224624979746,-5.2040061589217155,-18.674195318999736,1.3662188972093436
EQ,common_path,account,12,delta_e,10,5,8,limited,-0.7382836964237406,4.4657224624979746,-5.2040061589217155,-9.641322654972516,-2.2457951615545135
EQ,common_path,account,12,tail_event,1,5,8,limited,0.2,0.2,0.0,-0.5238095238095237,0.6666666666666667
EQ,common_path,account,12,tail_event,5,5,8,limited,0.2,0.2,0.0,-0.33333333333333337,0.5
EQ,common_path,account,12,tail_event,10,5,8,limited,0.2,0.2,0.0,-0.16666666666666666,0.25
EQ,common_path,account,12,negative_future,1,5,8,limited,0.8,0.6,0.20000000000000007,-0.4285714285714286,1.0
EQ,common_path,account,12,negative_future,5,5,8,limited,0.8,0.6,0.20000000000000007,-0.06666666666666671,0.75
EQ,common_path,account,12,negative_future,10,5,8,limited,0.8,0.6,0.20000000000000007,0.13333333333333341,0.30000000000000004
EQ,common_path,account,12,local_change_krw,1,5,8,limited,0.4,2.0,-1.6,-13.0,13.11111111111111
EQ,common_path,account,12,local_change_krw,5,5,8,limited,0.4,2.0,-1.6,-7.752083333333333,6.673333333333328
EQ,common_path,account,12,local_change_krw,10,5,8,limited,0.4,2.0,-1.6,-3.5,1.25
EQ,common_path,account,12,local_logreturn_bp,1,5,8,limited,2.804680336350492,13.52234403149701,-10.717663695146518,-89.25298462657389,90.48361065339053
EQ,common_path,account,12,local_logreturn_bp,5,5,8,limited,2.804680336350492,13.52234403149701,-10.717663695146518,-52.30944088040016,45.600879865616534
EQ,common_path,account,12,local_logreturn_bp,10,5,8,limited,2.804680336350492,13.52234403149701,-10.717663695146518,-23.493704424455476,8.446397398816934
EQ,common_path,account,12,delta_local_bp,1,5,8,limited,3.3157632135190567,13.625657647143779,-10.309894433624722,-88.6706697098607,92.47002388249157
EQ,common_path,account,12,delta_local_bp,5,5,8,limited,3.3157632135190567,13.625657647143779,-10.309894433624722,-52.34920350429907,46.51408683091255
EQ,common_path,account,12,delta_local_bp,10,5,8,limited,3.3157632135190567,13.625657647143779,-10.309894433624722,-23.329341534509442,9.219276217702362
EQ,common_path,account,12,delta_quote_bp,1,5,8,limited,-1.416926717009239,-0.205736104195802,-1.211190612813437,-2.70041805827853,0.20593234359127557
EQ,common_path,account,12,delta_quote_bp,5,5,8,limited,-1.416926717009239,-0.205736104195802,-1.211190612813437,-2.0188610264865257,0.009488540140780941
EQ,common_path,account,12,delta_quote_bp,10,5,8,limited,-1.416926717009239,-0.205736104195802,-1.211190612813437,-1.5822269689537192,-0.6546360786030139
EQ,common_path,account,12,delta_fx_bp,1,5,8,limited,42.31080793584165,-11.349006123063543,53.6598140589052,-42.2127937644382,111.66957593451839
EQ,common_path,account,12,delta_fx_bp,5,5,8,limited,42.31080793584165,-11.349006123063543,53.6598140589052,9.970737281843705,86.10470872003214
EQ,common_path,account,12,delta_fx_bp,10,5,8,limited,42.31080793584165,-11.349006123063543,53.6598140589052,36.00319857270046,65.43089104970835
EQ,common_path,account,12,delta_market_bp,1,5,8,limited,-45.02959954613035,2.2166638822162668,-47.246263428346616,-89.02163565519552,-2.024287497871128
EQ,common_path,account,12,delta_market_bp,5,5,8,limited,-45.02959954613035,2.2166638822162668,-47.246263428346616,-74.27725111980573,-28.908108848036193
EQ,common_path,account,12,delta_market_bp,10,5,8,limited,-45.02959954613035,2.2166638822162668,-47.246263428346616,-59.27819471571591,-39.22497590343375
EQ,common_path,account,12,delta_g_bp,1,5,8,limited,0.08167141735673518,0.17814316039624406,-0.09647174303950888,-0.4525256257787313,0.08299651295292142
EQ,common_path,account,12,delta_g_bp,5,5,8,limited,0.08167141735673518,0.17814316039624406,-0.09647174303950888,-0.32377648833060574,0.03741293875535326
EQ,common_path,account,12,delta_g_bp,10,5,8,limited,0.08167141735673518,0.17814316039624406,-0.09647174303950888,-0.12407156680154315,-0.0550720073964575
EQ,common_path,funding,1,e_now,1,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-7.416199080415994,7.399216625280458
EQ,common_path,funding,1,e_now,5,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-6.624919397789963,5.11041619800527
EQ,common_path,funding,1,e_now,10,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-4.0558735517580375,3.8812035344932676
EQ,common_path,funding,1,target,1,14,19,limited,-5.689765907281417,0.12856868569581664,-5.818334592977234,-13.338995319680244,1.2503512993001904
EQ,common_path,funding,1,target,5,14,19,limited,-5.689765907281417,0.12856868569581664,-5.818334592977234,-12.617087762947941,0.8201191151331585
EQ,common_path,funding,1,target,10,14,19,limited,-5.689765907281417,0.12856868569581664,-5.818334592977234,-12.11999594870056,0.43202296600466195
EQ,common_path,funding,1,delta_e,1,14,19,limited,-5.964065812537784,-0.043348534853254454,-5.92071727768453,-16.1533422524321,4.250394265630834
EQ,common_path,funding,1,delta_e,5,14,19,limited,-5.964065812537784,-0.043348534853254454,-5.92071727768453,-13.036800104587726,1.4815478576503238
EQ,common_path,funding,1,delta_e,10,14,19,limited,-5.964065812537784,-0.043348534853254454,-5.92071727768453,-12.549879489440542,0.17562266453570408
EQ,common_path,funding,1,tail_event,1,14,19,limited,0.35714285714285715,0.21428571428571427,0.14285714285714288,-0.19446581196581195,0.4666666666666667
EQ,common_path,funding,1,tail_event,5,14,19,limited,0.35714285714285715,0.21428571428571427,0.14285714285714288,-0.09999999999999998,0.3831168831168831
EQ,common_path,funding,1,tail_event,10,14,19,limited,0.35714285714285715,0.21428571428571427,0.14285714285714288,-0.08428571428571432,0.36363636363636365
EQ,common_path,funding,1,negative_future,1,14,19,limited,0.7857142857142857,0.5714285714285714,0.2142857142857143,-0.16666666666666663,0.6
EQ,common_path,funding,1,negative_future,5,14,19,limited,0.7857142857142857,0.5714285714285714,0.2142857142857143,-0.19047619047619047,0.6443108974358973
EQ,common_path,funding,1,negative_future,10,14,19,limited,0.7857142857142857,0.5714285714285714,0.2142857142857143,-0.1859162895927602,0.625
EQ,common_path,funding,1,local_change_krw,1,14,19,limited,-1.3571428571428572,0.0,-1.3571428571428572,-2.4008020050125314,-0.5732620320855617
EQ,common_path,funding,1,local_change_krw,5,14,19,limited,-1.3571428571428572,0.0,-1.3571428571428572,-2.0772435897435897,-0.745763888888889
EQ,common_path,funding,1,local_change_krw,10,14,19,limited,-1.3571428571428572,0.0,-1.3571428571428572,-1.8571778711484594,-0.8461538461538461
EQ,common_path,funding,1,local_logreturn_bp,1,14,19,limited,-9.237433444345204,-0.0006535263859305093,-9.236779917959273,-16.33815677745078,-3.918309150031666
EQ,common_path,funding,1,local_logreturn_bp,5,14,19,limited,-9.237433444345204,-0.0006535263859305093,-9.236779917959273,-14.13722203554355,-5.097650423795398
EQ,common_path,funding,1,local_logreturn_bp,10,14,19,limited,-9.237433444345204,-0.0006535263859305093,-9.236779917959273,-12.621799222666553,-5.785847674931167
EQ,common_path,funding,1,delta_local_bp,1,14,19,limited,-9.329482716940527,-0.015684208214991408,-9.313798508725535,-16.483327696567986,-3.9233242717939576
EQ,common_path,funding,1,delta_local_bp,5,14,19,limited,-9.329482716940527,-0.015684208214991408,-9.313798508725535,-14.260409252621258,-5.115333010979242
EQ,common_path,funding,1,delta_local_bp,10,14,19,limited,-9.329482716940527,-0.015684208214991408,-9.313798508725535,-12.744119464891053,-5.810059647358741
EQ,common_path,funding,1,delta_quote_bp,1,14,19,limited,0.07228218813640111,0.003610435867280215,0.0686717522691209,-0.44399992846294756,0.6871160240315076
EQ,common_path,funding,1,delta_quote_bp,5,14,19,limited,0.07228218813640111,0.003610435867280215,0.0686717522691209,-0.2769100355214583,0.5223791358555007
EQ,common_path,funding,1,delta_quote_bp,10,14,19,limited,0.07228218813640111,0.003610435867280215,0.0686717522691209,-0.2198969872962263,0.3724458823660069
EQ,common_path,funding,1,delta_fx_bp,1,14,19,limited,7.708715073384786,-3.712762722943254,11.42147779632804,1.5166015758971432,23.78510952381959
EQ,common_path,funding,1,delta_fx_bp,5,14,19,limited,7.708715073384786,-3.712762722943254,11.42147779632804,0.5913948644200175,22.165407345934746
EQ,common_path,funding,1,delta_fx_bp,10,14,19,limited,7.708715073384786,-3.712762722943254,11.42147779632804,1.281782006973404,20.18255055062002
EQ,common_path,funding,1,delta_market_bp,1,14,19,limited,-4.3453332272260825,3.658443816350542,-8.003777043576624,-20.734495560265767,5.947483515057472
EQ,common_path,funding,1,delta_market_bp,5,14,19,limited,-4.3453332272260825,3.658443816350542,-8.003777043576624,-19.260128874610125,5.253990910783823
EQ,common_path,funding,1,delta_market_bp,10,14,19,limited,-4.3453332272260825,3.658443816350542,-8.003777043576624,-18.79649667403037,3.152834980817348
EQ,common_path,funding,1,delta_g_bp,1,14,19,limited,-0.07024712989248058,0.023044144086964258,-0.09329127397944484,-0.2430202875515671,0.00834485745175404
EQ,common_path,funding,1,delta_g_bp,5,14,19,limited,-0.07024712989248058,0.023044144086964258,-0.09329127397944484,-0.2149380156486724,-0.017825059443103582
EQ,common_path,funding,1,delta_g_bp,10,14,19,limited,-0.07024712989248058,0.023044144086964258,-0.09329127397944484,-0.17619203081347176,-0.02612831329152027
EQ,common_path,funding,1,predicted_q10_h1,1,14,19,limited,-13.554807331988732,-12.530384810628556,-1.0244225213601759,-3.3743327027267562,1.6724847460892192
EQ,common_path,funding,1,predicted_q10_h1,5,14,19,limited,-13.554807331988732,-12.530384810628556,-1.0244225213601759,-2.8785285692123703,1.0824231496682095
EQ,common_path,funding,1,predicted_q10_h1,10,14,19,limited,-13.554807331988732,-12.530384810628556,-1.0244225213601759,-2.5973466105175538,0.7362155859050138
EQ,common_path,funding,6,e_now,1,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-7.416199080415994,7.399216625280458
EQ,common_path,funding,6,e_now,5,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-6.624919397789963,5.11041619800527
EQ,common_path,funding,6,e_now,10,14,19,limited,0.27429990525636677,0.17191722054907096,0.1023826847072958,-4.0558735517580375,3.8812035344932676
EQ,common_path,funding,6,target,1,14,19,limited,4.170087491151229,2.040894394381755,2.1291930967694737,-4.676036682113806,9.817258275020285
EQ,common_path,funding,6,target,5,14,19,limited,4.170087491151229,2.040894394381755,2.1291930967694737,-3.560537546580557,7.731220835664307
EQ,common_path,funding,6,target,10,14,19,limited,4.170087491151229,2.040894394381755,2.1291930967694737,-2.1891920757250665,7.337578248033892
EQ,common_path,funding,6,delta_e,1,14,19,limited,3.895787585894862,1.8689771738326837,2.0268104120621784,-4.990370971231861,10.421419899381863
EQ,common_path,funding,6,delta_e,5,14,19,limited,3.895787585894862,1.8689771738326837,2.0268104120621784,-2.3781780770300074,7.05743723769394
EQ,common_path,funding,6,delta_e,10,14,19,limited,3.895787585894862,1.8689771738326837,2.0268104120621784,-1.820041925847006,6.818260232277882
EQ,common_path,funding,6,tail_event,1,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.2222222222222222,0.18181818181818182
EQ,common_path,funding,6,tail_event,5,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.1324019607843137,0.10202147525676931
EQ,common_path,funding,6,tail_event,10,14,19,limited,0.07142857142857142,0.07142857142857142,0.0,-0.11668128654970762,0.07692307692307693
EQ,common_path,funding,6,negative_future,1,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.41666666666666663,0.35
EQ,common_path,funding,6,negative_future,5,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.3048015873015873,0.26265460030165894
EQ,common_path,funding,6,negative_future,10,14,19,limited,0.42857142857142855,0.42857142857142855,0.0,-0.3055887825624668,0.22222222222222227
EQ,common_path,funding,6,local_change_krw,1,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-1.3333333333333333,3.358333333333333
EQ,common_path,funding,6,local_change_krw,5,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-0.785776397515528,3.439261363636362
EQ,common_path,funding,6,local_change_krw,10,14,19,limited,0.14285714285714285,-1.0714285714285714,1.2142857142857142,-0.6072802197802197,2.993910256410256
EQ,common_path,funding,6,local_logreturn_bp,1,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-8.96296701091158,22.821823434016256
EQ,common_path,funding,6,local_logreturn_bp,5,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-5.275852218716127,23.400514668836514
EQ,common_path,funding,6,local_logreturn_bp,10,14,19,limited,1.0467398077993952,-7.232153962301515,8.278893770100911,-4.095273592471282,20.388422087726465
EQ,common_path,funding,6,delta_local_bp,1,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-9.281459656931867,22.94266884354842
EQ,common_path,funding,6,delta_local_bp,5,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-5.5444299575378215,23.5358619670604
EQ,common_path,funding,6,delta_local_bp,10,14,19,limited,0.9074904670490321,-7.314371052030914,8.221861519079946,-4.345042326754959,20.504384069134552
EQ,common_path,funding,6,delta_quote_bp,1,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.4472189948738505,0.5773938670740727
EQ,common_path,funding,6,delta_quote_bp,5,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.172335851880473,0.2982770213471619
EQ,common_path,funding,6,delta_quote_bp,10,14,19,limited,-0.5063060801739482,0.004102368797109616,-0.5104084489710577,-1.0504758833771524,0.12479303597490317
