method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1040.208598808632,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,276.29038755930986,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,407.5833769479901,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,277.03882967774524,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,403.3332258375491,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,284.9066799405281,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,419.89937750733924,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,282.1061531829448,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,410.0471372737832,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,590.2854956439124,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,539.8942630426499,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,527.6783056996059,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,716.8281063710178,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,797.1264315425315,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1005.9668693618331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,748.2298126756183,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1079.7557018528883,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,302.32302895442785,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.839614405625,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,286.7861608416125,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.30698505447833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,616.0769525539481,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,582.2600936212916,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,607.5422537724443,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,649.513125303494,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,651.5494845763124,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,591.2048947159219,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,631.2598471353776,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,656.7613479869315,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,740.8039524260796,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1036.5953726559906,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,749.6522584723871,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1041.4256377786662,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,744.0863857945378,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1016.0703577220283,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,748.9932062082119,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1029.207541005805,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,284.83960029934076,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,400.5013048098252,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,283.55659100881945,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,400.9383819333091,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,284.9880571317169,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,406.4330735055414,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,282.37289734883734,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,407.33426122593403,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,539.8942630426499,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,362.107460154574,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,716.8281063710178,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.95924103785416,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1005.9668693618331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,736.2620181463601,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1079.7557018528883,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,834.4683658194808,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.839614405625,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,337.2101156753044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.30698505447833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.886286174015,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,572.4680064472728,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,393.72598660319994,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,642.642991472492,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,387.73457409694845,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,573.7341181890943,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,406.5971868967315,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,667.9649972721423,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,414.74249069984353,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.4478311402022,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,756.9978697909758,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1040.8773894570638,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.4273194787768,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.3573449901619,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,776.9948998540208,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1040.208598808632,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,769.3251049167632,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,407.5833769479901,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.3687502678222,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,403.3332258375491,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.75724162621697,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,419.89937750733924,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.1731585991471,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,410.0471372737832,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.5233186205787,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,539.8942630426499,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.3764569467768,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,716.8281063710178,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.95924103785416,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1005.9668693618331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,736.2620181463601,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1079.7557018528883,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,834.4683658194808,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.839614405625,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,337.2101156753044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.30698505447833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.886286174015,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,582.2600936212916,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,394.9345145687345,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,649.513125303494,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,391.77470807980404,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,591.2048947159219,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,425.87390709336165,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,656.7613479869315,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.95718758490233,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1036.5953726559906,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.391186327879,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1041.4256377786662,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.2808301445759,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1016.0703577220283,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,779.5103748942412,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1029.207541005805,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,769.0023858695546,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,400.5013048098252,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,333.77106517000857,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,400.9383819333091,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.4083948625322,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,406.4330735055414,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,329.96477887424464,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,407.33426122593403,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.33541433849524,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,362.107460154574,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,446.6731368311682,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.95924103785416,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,398.38803839644055,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,736.2620181463601,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,937.5533639620983,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,834.4683658194808,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,894.2767938203433,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,337.2101156753044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,432.00355272890863,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.886286174015,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,402.7528958635296,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,393.72598660319994,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,456.16703683542744,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,387.73457409694845,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
