method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,773.6171398579743,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1078.2690204572173,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,280.99479907487034,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,428.14893194892636,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,278.77394444596746,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,430.864759926344,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,284.98515167035,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,438.7045890472359,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,283.5099643174709,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,445.0112794835409,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,616.4034659223996,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,600.3117315302185,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,541.4561390090918,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.4900786101118,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,858.2870617180616,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1050.2887511179765,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,769.9346621876044,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1131.828121389242,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,320.5464528181995,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.84702706958194,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,296.2230381506806,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.858638892558,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,640.6332182249175,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,653.5058069587467,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,656.9633952400893,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,719.7632495771045,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,669.9624216696851,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,644.2185248582191,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,683.8926921279634,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,727.8246653025369,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,757.8269210472668,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1095.751100127258,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,773.3425033000974,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1092.897771850375,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,767.5771798444999,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1083.3301699044869,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,773.9078282058458,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1086.4646984327692,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,291.8981989898422,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,422.74800992313465,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,287.9619173268916,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,424.8170193698156,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,290.88484454940965,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,430.72527371041997,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,289.1742084486785,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,430.0826421567165,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,600.3117315302203,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.02529000185086,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.4900786101118,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.77787756914273,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1048.5396753172934,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,724.4162134597707,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1131.828121389242,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,817.1314077833867,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.84702706958194,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.1450901811346,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.858638892558,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.37365459686566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,643.7414804851227,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.23538134998125,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,708.630126098177,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,399.0542086264409,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,641.155417438254,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,417.9912361721066,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,714.4269871582628,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,413.4410607110451,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1084.438493617872,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,749.3547958838438,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1087.1357375071668,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,761.0788535459193,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1074.547858688028,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,778.1046314536142,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1078.2690204572173,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,766.9341480881051,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,428.14893194892636,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,319.6768653755963,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,430.864759926344,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.9178350143578,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,438.7045890472359,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,315.4593726598329,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,445.0112794835409,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.25538451798457,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,600.3117315302185,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.0252900018509,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.4900786101118,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.77787756914273,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1050.2887511179765,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,724.4162134597707,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1131.828121389242,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,817.1314077833867,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.84702706958194,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.1450901811346,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.858638892558,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.37365459686566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,653.5058069587467,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,385.74683556500236,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,719.7632495771045,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,395.01710729977265,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,644.2185248582191,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.5762749244615,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,727.8246653025369,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,410.66356526235734,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1095.751100127258,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,746.3973568270885,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1092.897771850375,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,760.3857700367441,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1083.3301699044869,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,780.9426646713389,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1086.4646984327692,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,760.1395661780101,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,422.74800992313465,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,325.8932885742052,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,424.8170193698156,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.2029537858417,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,430.72527371041997,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.0008376370008,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,430.0826421567165,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.0587903312669,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.02529000185086,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,420.2399837149788,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.77787756914273,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,378.9495159251394,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,724.4162134597707,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,868.8084064728582,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,817.1314077833867,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,860.8554709229232,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.1450901811346,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,394.3820753373526,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.37365459686566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,384.31174329365496,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.23538134998125,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,439.76250516971436,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
