method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,974.3552273825965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,285.47406380092235,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,365.0101327498375,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,286.2989073281752,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,362.17531286554527,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,295.78912582071564,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,378.43657792688055,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,299.88723176983586,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,385.6020718897254,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,583.7627846709543,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,512.5606986522349,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,526.4934457537431,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,632.4482855820464,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,806.2316735809727,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,924.0999098988034,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,758.8315142190489,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,985.385109189956,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,297.26423144898433,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.5381628253622,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,295.9090046143535,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,355.0422470878152,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,625.1469982981088,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,551.709698394562,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,609.9477396997665,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,622.7627482808035,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,663.084288590793,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,569.4324826789571,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,655.9472997666559,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,629.8324905771574,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,775.7197265764994,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,967.8551174116388,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,757.88161806864,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,965.4721975639702,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,784.8794947805168,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,970.5992598734465,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,772.0621472442303,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,973.3093442582656,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,285.8042510769422,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,354.3572724855935,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,289.6279438794387,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,358.06945231882787,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,300.47584772708194,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,372.5524235164265,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,307.3636096526354,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,373.740920628098,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,512.5606986522349,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,366.877863547176,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,632.4482855820464,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,355.7704423551626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,924.0999098988034,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,756.5018387386292,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,985.385109189956,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.7032902765214,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.5381628253622,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.87421804028315,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,355.0422470878152,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.549215100417,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,551.7414222417096,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.07432665044223,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,604.2431651378009,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,368.62568456599126,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,565.8198982575192,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,411.74170461808615,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,620.3090151477293,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.0079362940594,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,980.7843621693875,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,787.7809993808171,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,971.0070953430109,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,766.8962971053229,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,975.7765548292512,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,806.8690494357235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,974.3552273825965,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,789.1996542202058,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,365.0101327498375,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.2868056825091,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,362.17531286554527,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.1184422043209,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,378.43657792688055,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,324.2744416334867,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,385.6020718897254,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.3204429147273,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,512.5606986522349,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,366.877863547176,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,632.4482855820464,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,355.7704423551626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,924.0999098988034,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,756.5018387386292,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,985.385109189956,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.7032902765214,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.5381628253622,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.87421804028315,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,355.0422470878152,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.549215100417,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,551.709698394562,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.02483415736066,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,622.7627482808035,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,368.29065615183526,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,569.4324826789571,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,411.3702122484061,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,629.8324905771574,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.2545093902934,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,967.8551174116388,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,790.7023051589822,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,965.4721975639702,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.768201760679,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,970.5992598734465,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,821.4815702622939,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,973.3093442582656,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,797.2894030181536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,354.3572724855935,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.8687725237653,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,358.06945231882787,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.5339714791503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,372.5524235164265,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,329.60908785014783,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,373.740920628098,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.28190091375234,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,366.877863547176,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,374.7047884336465,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,355.7704423551626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,383.2950086161113,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,756.5018387386292,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,835.5077696680498,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.7032902765214,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,829.1941532001316,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.87421804028315,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,368.82617187586584,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.549215100417,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,346.1061556575787,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,377.07432665044223,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,386.3701243760271,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,368.62568456599126,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
