method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1094.9487889001502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,284.0892713851466,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,469.41925908998235,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,286.0840763249331,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,465.6133823146108,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,298.0313974148836,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,496.731601861636,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,296.38910669511586,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,490.1916479243504,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,403.63708780804416,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,667.6849395855623,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,403.8455036915472,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.5523653203735,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,753.9907330345548,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1062.3305090862534,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,746.1075939099595,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1128.1575281182518,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,305.0740131605327,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.6313459415502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,289.23568498357645,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,433.28482242702444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,393.8094257520622,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,760.1188799716641,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,423.5791563208047,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,772.4056943084148,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,395.75054855093845,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,776.0717212917161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,432.64589959032895,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,774.2575644614227,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,723.7028625424107,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.5283087154808,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,716.5999100149758,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1084.1578467978045,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,734.4790625627329,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1098.354195104848,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,711.2167195211578,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1088.7151890538448,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,285.22193540561926,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.2798706138692,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,284.2397614344312,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,464.157085070216,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,295.05995606291617,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,484.45210328215444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,286.2032931969078,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,482.6038624107444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,665.3303436623355,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.4343677322973,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.5523653203735,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,364.9813611705386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1070.1273319773984,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,753.8642895640867,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1128.1575281182518,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,825.1171471849707,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.6313459415502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.8395601596,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,433.28482242702444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,344.33669421239154,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,754.1196454737678,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,378.77378835126717,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,775.9690116495674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,360.86074169290094,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,767.2868712380326,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,397.9257550426429,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,783.8362850109459,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,364.8207966217547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.3165537256539,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.8545951015958,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1091.6893644380007,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,766.2437470195721,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1092.9256319045796,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,763.6674581704293,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1094.9487889001502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,760.9347741364222,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,469.41925908998235,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.61314457725666,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,465.6133823146108,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.53137437694727,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,496.731601861636,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,331.06260843802164,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,490.1916479243504,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.0439253465761,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,667.6849395855623,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.4343677322974,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.5523653203735,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,364.9813611705386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1062.3305090862534,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.6312704537352,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1128.1575281182518,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,825.1171471849707,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.6313459415502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.8395601596,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,433.28482242702444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,344.33669421239154,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,760.1188799716641,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.78794058648236,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,772.4056943084148,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,350.4448003725342,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,776.0717212917161,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,389.3626989667464,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,774.2575644614227,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,357.50491010400793,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.5283087154808,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.746847769306,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1084.1578467978045,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.6194304240117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1098.354195104848,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,757.1364316878353,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1088.7151890538448,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,758.5454150961385,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.2798706138692,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.04675809014,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,464.157085070216,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,331.2033849695505,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,484.45210328215444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,338.4763439712076,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,482.6038624107444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,332.85245931437436,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.4343677322973,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,393.9066041722097,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,364.9813611705386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.6551514330773,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,753.8642895640867,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,909.470482891573,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,825.1171471849707,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,839.2461416969195,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.8395601596,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,380.69971296212316,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,344.33669421239154,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,371.71419737662023,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,378.77378835126717,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,404.6374172467814,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,360.86074169290094,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
