scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_NY_macro_end1h_quote,c29,linear_plus_lightgbm,2025-10,391,36562.022184801135,3069.4024863561485,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.06409702261922
clock_NY_macro_end1h_quote,c30,linear_plus_lightgbm,2025-10,391,35968.85083778103,3048.2194446884605,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.908512590489394
clock_NY_macro_end1h_quote,c31,linear_plus_lightgbm,2025-10,391,38024.80640320654,3140.984332681272,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.033016695450835
clock_NY_macro_end1h_quote,c32,linear_plus_lightgbm,2025-10,391,35036.90063221363,3002.825085262233,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.854380401771976
clock_NY_macro_end1h_quote,c33,linear_plus_lightgbm,2025-10,391,36056.70843395453,3044.321642519587,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.986564091077106
clock_NY_macro_end1h_quote,c34,linear_plus_lightgbm,2025-10,391,35432.509354470894,3025.2987065769685,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.7464456709638325
clock_NY_macro_end1h_quote,c35,linear_plus_lightgbm,2025-10,391,38219.20192843868,3145.4434197039095,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.932781496253092
clock_NY_macro_end1h_quote,c00,sequential_ols,2025-11,320,30421.28225859601,2158.425631238189,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,8.007827026492055
clock_NY_macro_end1h_quote,c01,joint_ols,2025-11,320,30415.91958402026,2158.5040920862857,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,8.007824460507912
clock_NY_macro_end1h_quote,c02,rolling_ols,2025-11,320,30823.519266347685,2151.8546144491447,2025-10-31 17:00:00+00:00,2025-10-02 01:00:00+00:00,374,6.261062000445662
clock_NY_macro_end1h_quote,c03,rolling_ols,2025-11,320,31544.143007503757,2171.103641570543,2025-10-31 17:00:00+00:00,2025-09-02 01:00:00+00:00,748,6.376507618663225
clock_NY_macro_end1h_quote,c04,rolling_ols,2025-11,320,30617.73843347389,2148.5957434621364,2025-10-31 17:00:00+00:00,2025-07-04 01:00:00+00:00,1462,8.53794482631085
clock_NY_macro_end1h_quote,c05,quadratic_ridge,2025-11,320,30324.10022571831,2208.5242538449693,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.808411635520163
clock_NY_macro_end1h_quote,c06,quadratic_ridge,2025-11,320,30639.822676297277,2322.7944182536557,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.934279018182433
clock_NY_macro_end1h_quote,c07,quadratic_ridge,2025-11,320,1953105.8508975804,22535.34198661517,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,67.07441841396233
clock_NY_macro_end1h_quote,c08,linear_plus_spline,2025-11,320,34932.49842341459,2248.717366159828,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.166038846765538
clock_NY_macro_end1h_quote,c09,linear_plus_spline,2025-11,320,32922.324844278555,2213.690888990254,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.272382815553339
clock_NY_macro_end1h_quote,c10,linear_plus_spline,2025-11,320,30213.092942984138,2210.630137362909,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,6.272331814463581
clock_NY_macro_end1h_quote,c11,linear_plus_spline,2025-11,320,30370.82783126845,2200.598364840487,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,6.282992554661916
clock_NY_macro_end1h_quote,c12,linear_plus_svr,2025-11,320,30415.998796337342,2195.7464509754336,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.923003633160289
clock_NY_macro_end1h_quote,c13,linear_plus_svr,2025-11,320,30647.86487926897,2221.7350781325767,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.820114581751524
clock_NY_macro_end1h_quote,c14,linear_plus_svr,2025-11,320,30251.809850412046,2205.887307631653,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.901872567567369
clock_NY_macro_end1h_quote,c15,linear_plus_svr,2025-11,320,31908.746874199904,2247.533030464372,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.626748620178251
clock_NY_macro_end1h_quote,c16,linear_plus_rf,2025-11,320,29973.1967340155,2221.3408510284225,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.819139962444901
clock_NY_macro_end1h_quote,c17,linear_plus_rf,2025-11,320,29728.670363884878,2225.5636493604707,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.880258426887833
clock_NY_macro_end1h_quote,c18,linear_plus_rf,2025-11,320,30512.653883696225,2230.578393702227,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.573875379398344
clock_NY_macro_end1h_quote,c19,linear_plus_rf,2025-11,320,29614.8726288665,2248.33590406412,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.845954576490588
clock_NY_macro_end1h_quote,c20,lightgbm,2025-11,320,52860.23527521521,3439.7275084116072,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,14.23632042693154
clock_NY_macro_end1h_quote,c21,lightgbm,2025-11,320,51546.510254913446,3388.9108020989747,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,24.111396727414554
clock_NY_macro_end1h_quote,c22,lightgbm,2025-11,320,50130.50756308335,3332.8022421656233,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,13.448393199153406
clock_NY_macro_end1h_quote,c23,lightgbm,2025-11,320,44851.276519733336,3102.7082316184537,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,23.938004922647174
clock_NY_macro_end1h_quote,c24,lightgbm,2025-11,320,32756.961959221117,2434.6156847524253,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,8.034363858596913
clock_NY_macro_end1h_quote,c25,lightgbm,2025-11,320,35532.75009055568,2468.916911775822,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,20.90387940387047
clock_NY_macro_end1h_quote,c26,lightgbm,2025-11,320,34121.1987483802,2433.1616880208294,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.98006783313333
clock_NY_macro_end1h_quote,c27,lightgbm,2025-11,320,35341.16592737429,2498.715833234847,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,20.828252044764504
clock_NY_macro_end1h_quote,c28,linear_plus_lightgbm,2025-11,320,30385.769122941812,2219.7051949653546,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.734483508766833
clock_NY_macro_end1h_quote,c29,linear_plus_lightgbm,2025-11,320,29675.592572185255,2223.5539582268893,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.825128146857235
clock_NY_macro_end1h_quote,c30,linear_plus_lightgbm,2025-11,320,29580.525133923424,2248.505496005247,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.663911336138878
clock_NY_macro_end1h_quote,c31,linear_plus_lightgbm,2025-11,320,29460.46399072074,2233.752906548576,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.785022015727179
clock_NY_macro_end1h_quote,c32,linear_plus_lightgbm,2025-11,320,30270.40954361981,2244.460574649264,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.577150339592683
clock_NY_macro_end1h_quote,c33,linear_plus_lightgbm,2025-11,320,29672.832591719212,2231.433323012421,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.738509479232858
clock_NY_macro_end1h_quote,c34,linear_plus_lightgbm,2025-11,320,29670.42188582027,2267.620296705102,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.490856554546962
clock_NY_macro_end1h_quote,c35,linear_plus_lightgbm,2025-11,320,29447.34510796302,2230.561611348983,2025-10-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,1870,7.683163292167328
clock_NY_macro_end1h_quote,c00,sequential_ols,2025-12,365,65576.12209433007,3328.5929606717873,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.274764825915797
clock_NY_macro_end1h_quote,c01,joint_ols,2025-12,365,65477.089819257504,3326.73545208452,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.274549830983492
clock_NY_macro_end1h_quote,c02,rolling_ols,2025-12,365,64876.39490093917,3363.848500694303,2025-11-28 17:00:00+00:00,2025-11-03 02:00:00+00:00,320,9.497317306901985
clock_NY_macro_end1h_quote,c03,rolling_ols,2025-12,365,65269.949757669725,3345.9846241506675,2025-11-28 17:00:00+00:00,2025-10-02 01:00:00+00:00,694,7.975647799118175
clock_NY_macro_end1h_quote,c04,rolling_ols,2025-12,365,66616.87444774363,3350.852732944247,2025-11-28 17:00:00+00:00,2025-08-04 01:00:00+00:00,1425,7.509823969034102
clock_NY_macro_end1h_quote,c05,quadratic_ridge,2025-12,365,63374.04332138512,3261.534455697077,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.107725425253468
clock_NY_macro_end1h_quote,c06,quadratic_ridge,2025-12,365,61369.969682853254,3224.11958747784,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.175063324486509
clock_NY_macro_end1h_quote,c07,quadratic_ridge,2025-12,365,175529.0919548642,6667.1248037237565,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,60.54752769989554
clock_NY_macro_end1h_quote,c08,linear_plus_spline,2025-12,365,69272.45340366999,3412.5648181408396,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.660898887128021
clock_NY_macro_end1h_quote,c09,linear_plus_spline,2025-12,365,67844.73410489736,3373.0031120480667,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.733415297473225
clock_NY_macro_end1h_quote,c10,linear_plus_spline,2025-12,365,62947.66637692244,3251.1459564999195,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,6.877190232511669
clock_NY_macro_end1h_quote,c11,linear_plus_spline,2025-12,365,63457.37746144639,3263.572797513036,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,6.884282952755685
clock_NY_macro_end1h_quote,c12,linear_plus_svr,2025-12,365,65110.933211361036,3292.475031923055,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.207596698310196
clock_NY_macro_end1h_quote,c13,linear_plus_svr,2025-12,365,65395.48058699186,3284.0631646241914,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.12197688558427
clock_NY_macro_end1h_quote,c14,linear_plus_svr,2025-12,365,64698.21615971163,3280.387200532902,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.183389251207187
clock_NY_macro_end1h_quote,c15,linear_plus_svr,2025-12,365,66497.9499907156,3310.273542152728,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.976508256033677
clock_NY_macro_end1h_quote,c16,linear_plus_rf,2025-12,365,62295.57531229828,3238.7525057015805,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.089577729787328
clock_NY_macro_end1h_quote,c17,linear_plus_rf,2025-12,365,62168.105429523916,3239.4229281132193,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.135269101071001
clock_NY_macro_end1h_quote,c18,linear_plus_rf,2025-12,365,61823.27595588063,3288.110201869782,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.786501385145218
clock_NY_macro_end1h_quote,c19,linear_plus_rf,2025-12,365,62214.86579361511,3252.7465548746604,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.086306657469581
clock_NY_macro_end1h_quote,c20,lightgbm,2025-12,365,51929.834892617895,3044.450989739292,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,13.946764276812566
clock_NY_macro_end1h_quote,c21,lightgbm,2025-12,365,51471.41001465097,3036.5545759473316,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,22.711609783337526
clock_NY_macro_end1h_quote,c22,lightgbm,2025-12,365,51734.33726678926,3044.997546030995,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,13.012793730587589
clock_NY_macro_end1h_quote,c23,lightgbm,2025-12,365,52981.1185707037,3065.1923007723426,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,22.425035861988047
clock_NY_macro_end1h_quote,c24,lightgbm,2025-12,365,62372.8562558255,3250.2803263836895,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.079644433722015
clock_NY_macro_end1h_quote,c25,lightgbm,2025-12,365,64892.16762607363,3314.390277913767,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,19.53987452831351
clock_NY_macro_end1h_quote,c26,lightgbm,2025-12,365,62852.85960874579,3276.0878592452423,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.949000022433699
clock_NY_macro_end1h_quote,c27,lightgbm,2025-12,365,64121.523478080526,3311.6091516145325,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,19.426558600772932
clock_NY_macro_end1h_quote,c28,linear_plus_lightgbm,2025-12,365,61881.448857920965,3235.348679828246,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.970335165529219
clock_NY_macro_end1h_quote,c29,linear_plus_lightgbm,2025-12,365,61970.81945955641,3247.3510639024125,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.07864157720067
clock_NY_macro_end1h_quote,c30,linear_plus_lightgbm,2025-12,365,61015.295691245825,3224.473912843731,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.898964231855634
clock_NY_macro_end1h_quote,c31,linear_plus_lightgbm,2025-12,365,61712.89609123264,3250.67513457136,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,8.024727455429106
clock_NY_macro_end1h_quote,c32,linear_plus_lightgbm,2025-12,365,61406.513035299955,3221.8494315698795,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.8156692093921905
clock_NY_macro_end1h_quote,c33,linear_plus_lightgbm,2025-12,365,62029.746048991336,3256.304695879416,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.990835127312019
clock_NY_macro_end1h_quote,c34,linear_plus_lightgbm,2025-12,365,61388.40452936999,3240.752622146709,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.6837869336033
clock_NY_macro_end1h_quote,c35,linear_plus_lightgbm,2025-12,365,61718.27303766629,3256.637160967236,2025-11-28 17:00:00+00:00,2025-06-02 01:00:00+00:00,2190,7.926358567719735
clock_NY_macro_end1h_quote,c00,sequential_ols,2026-01,346,24302.832411031475,2341.9590051996283,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.164617141290227
clock_NY_macro_end1h_quote,c01,joint_ols,2026-01,346,24326.126546773754,2344.035420768425,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.164212657598775
clock_NY_macro_end1h_quote,c02,rolling_ols,2026-01,346,33832.89739826379,2789.147484868021,2025-12-31 17:00:00+00:00,2025-12-02 02:00:00+00:00,349,8.551683189871456
clock_NY_macro_end1h_quote,c03,rolling_ols,2026-01,346,25948.587460430383,2442.350743131716,2025-12-31 17:00:00+00:00,2025-11-03 02:00:00+00:00,685,11.515457491270599
clock_NY_macro_end1h_quote,c04,rolling_ols,2026-01,346,25269.187590056004,2376.673230522448,2025-12-31 17:00:00+00:00,2025-09-03 01:00:00+00:00,1416,9.394695951889226
clock_NY_macro_end1h_quote,c05,quadratic_ridge,2026-01,346,22262.392132985788,2225.986289361591,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.98864148634408
clock_NY_macro_end1h_quote,c06,quadratic_ridge,2026-01,346,22372.250948197445,2238.3056007384043,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.026180294127947
clock_NY_macro_end1h_quote,c07,quadratic_ridge,2026-01,346,202908.10643117403,6948.239813483418,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,51.384450626199026
clock_NY_macro_end1h_quote,c08,linear_plus_spline,2026-01,346,22894.760501942077,2237.6295230447513,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.758029955596056
clock_NY_macro_end1h_quote,c09,linear_plus_spline,2026-01,346,23196.39318844425,2241.881221943937,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.806414312705462
clock_NY_macro_end1h_quote,c10,linear_plus_spline,2026-01,346,21792.165061504238,2213.44783490411,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.03316191689523
clock_NY_macro_end1h_quote,c11,linear_plus_spline,2026-01,346,22170.260151469414,2230.4025913658415,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.04086607456426
clock_NY_macro_end1h_quote,c12,linear_plus_svr,2026-01,346,23771.174400929867,2294.3643943980533,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.086128974384561
clock_NY_macro_end1h_quote,c13,linear_plus_svr,2026-01,346,26098.69275179742,2423.0880400446117,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.98549827871541
clock_NY_macro_end1h_quote,c14,linear_plus_svr,2026-01,346,23710.749916228746,2297.293272480615,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,9.04878454278313
clock_NY_macro_end1h_quote,c15,linear_plus_svr,2026-01,346,23779.53171634022,2322.7733331787904,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.85602981800309
clock_NY_macro_end1h_quote,c16,linear_plus_rf,2026-01,346,23444.910905586737,2310.261906494663,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.820656911351579
clock_NY_macro_end1h_quote,c17,linear_plus_rf,2026-01,346,23607.90058299733,2319.514136652294,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.87774331231924
clock_NY_macro_end1h_quote,c18,linear_plus_rf,2026-01,346,24491.607710254422,2358.2621743252703,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.452904211274031
clock_NY_macro_end1h_quote,c19,linear_plus_rf,2026-01,346,23749.28926634288,2321.6470350498457,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.816523764541484
clock_NY_macro_end1h_quote,c20,lightgbm,2026-01,346,31737.139882405147,2716.639390840154,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,13.762391776578673
clock_NY_macro_end1h_quote,c21,lightgbm,2026-01,346,32140.15172708734,2734.3462845107165,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,21.257214732265634
clock_NY_macro_end1h_quote,c22,lightgbm,2026-01,346,31336.40784105984,2702.78532050643,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,12.827631890165533
clock_NY_macro_end1h_quote,c23,lightgbm,2026-01,346,31170.873404666465,2695.8708858149535,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,20.917787259567067
clock_NY_macro_end1h_quote,c24,lightgbm,2026-01,346,25899.72182672443,2426.807237401491,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.658894183295269
clock_NY_macro_end1h_quote,c25,lightgbm,2026-01,346,25344.44303078219,2376.015304575317,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,18.250969069825416
clock_NY_macro_end1h_quote,c26,lightgbm,2026-01,346,26341.498622787236,2447.1939468529517,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.503692412783222
clock_NY_macro_end1h_quote,c27,lightgbm,2026-01,346,25527.69777765862,2388.9557965466556,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,18.1163635590395
clock_NY_macro_end1h_quote,c28,linear_plus_lightgbm,2026-01,346,24062.6707094479,2344.344717138393,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.650243308833302
clock_NY_macro_end1h_quote,c29,linear_plus_lightgbm,2026-01,346,23972.592220086193,2338.9308051970065,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.755352538561139
clock_NY_macro_end1h_quote,c30,linear_plus_lightgbm,2026-01,346,24304.243085678605,2353.8210188005173,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.56744654121372
clock_NY_macro_end1h_quote,c31,linear_plus_lightgbm,2026-01,346,24078.106034638673,2344.8408757978086,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.715250000448265
clock_NY_macro_end1h_quote,c32,linear_plus_lightgbm,2026-01,346,24627.181987081192,2368.3845223005355,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.45770911986365
clock_NY_macro_end1h_quote,c33,linear_plus_lightgbm,2026-01,346,24204.853208222987,2348.371107221478,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.684570229303896
clock_NY_macro_end1h_quote,c34,linear_plus_lightgbm,2026-01,346,25376.457822643963,2401.3719069191025,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.355377861278532
clock_NY_macro_end1h_quote,c35,linear_plus_lightgbm,2026-01,346,24596.41788054398,2370.46549975544,2025-12-31 17:00:00+00:00,2025-06-02 01:00:00+00:00,2555,8.60197544084033
clock_NY_macro_end1h_quote,c00,sequential_ols,2026-02,324,34926.61490715922,2722.0035889555584,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,9.056971102144207
clock_NY_macro_end1h_quote,c01,joint_ols,2026-02,324,34907.99293383362,2721.288452515489,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,9.056876327095692
clock_NY_macro_end1h_quote,c02,rolling_ols,2026-02,324,72082.97017743424,3979.647943563277,2026-01-30 17:00:00+00:00,2026-01-02 02:00:00+00:00,346,7.261415652488807
clock_NY_macro_end1h_quote,c03,rolling_ols,2026-02,324,36335.24508289514,2757.9850487446283,2026-01-30 17:00:00+00:00,2025-12-03 02:00:00+00:00,679,8.097199967875634
clock_NY_macro_end1h_quote,c04,rolling_ols,2026-02,324,35425.560438304026,2737.0638686024877,2026-01-30 17:00:00+00:00,2025-10-06 01:00:00+00:00,1371,9.777170056663573
clock_NY_macro_end1h_quote,c05,quadratic_ridge,2026-02,324,36452.05319672816,2750.919220541128,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.851380161738788
clock_NY_macro_end1h_quote,c06,quadratic_ridge,2026-02,324,36172.75849358556,2741.8731406979164,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.879379172240295
clock_NY_macro_end1h_quote,c07,quadratic_ridge,2026-02,324,368125.5730813333,9646.228882276713,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,44.960659175921585
clock_NY_macro_end1h_quote,c08,linear_plus_spline,2026-02,324,43528.19157447275,2916.3888312837653,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.65197219844357
clock_NY_macro_end1h_quote,c09,linear_plus_spline,2026-02,324,36540.6786826628,2767.1140688059804,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.701893695875768
clock_NY_macro_end1h_quote,c10,linear_plus_spline,2026-02,324,38790.42953742144,2811.655495549115,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,7.99947594294072
clock_NY_macro_end1h_quote,c11,linear_plus_spline,2026-02,324,37091.706050778324,2768.1034560246217,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.005234567444104
clock_NY_macro_end1h_quote,c12,linear_plus_svr,2026-02,324,35508.56186879289,2731.75850291918,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.948034733067297
clock_NY_macro_end1h_quote,c13,linear_plus_svr,2026-02,324,35610.52661977976,2747.825755470337,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.884418257909719
clock_NY_macro_end1h_quote,c14,linear_plus_svr,2026-02,324,36261.80351854406,2750.661884303483,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.920669854952996
clock_NY_macro_end1h_quote,c15,linear_plus_svr,2026-02,324,35653.146464440615,2745.5857772115264,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.761537966488778
clock_NY_macro_end1h_quote,c16,linear_plus_rf,2026-02,324,34875.35518431423,2718.068187552485,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.747996665005724
clock_NY_macro_end1h_quote,c17,linear_plus_rf,2026-02,324,35002.880668982616,2722.843918613252,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.790312495113477
clock_NY_macro_end1h_quote,c18,linear_plus_rf,2026-02,324,35465.400535586276,2742.6569057872134,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.357166952095676
clock_NY_macro_end1h_quote,c19,linear_plus_rf,2026-02,324,35134.250517300214,2722.1912832611715,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.712882142801893
clock_NY_macro_end1h_quote,c20,lightgbm,2026-02,324,47453.427181564584,3182.2690069897085,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,13.554823070927934
clock_NY_macro_end1h_quote,c21,lightgbm,2026-02,324,48267.67704278816,3209.2952135209243,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,20.99967829139464
clock_NY_macro_end1h_quote,c22,lightgbm,2026-02,324,44408.63155690505,3071.5161039795016,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,12.693379832481648
clock_NY_macro_end1h_quote,c23,lightgbm,2026-02,324,44837.590912677966,3087.9724856970115,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,20.70061471150406
clock_NY_macro_end1h_quote,c24,lightgbm,2026-02,324,38157.58466263878,2832.1621678919455,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.857678891647998
clock_NY_macro_end1h_quote,c25,lightgbm,2026-02,324,38408.93344993708,2843.942092474461,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,18.180708062074736
clock_NY_macro_end1h_quote,c26,lightgbm,2026-02,324,37705.52220869747,2823.67486115977,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.721189652105142
clock_NY_macro_end1h_quote,c27,lightgbm,2026-02,324,39146.62074387135,2870.4373154360133,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,18.02093179622999
clock_NY_macro_end1h_quote,c28,linear_plus_lightgbm,2026-02,324,35048.407292282114,2725.4017998982895,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.576604916254638
clock_NY_macro_end1h_quote,c29,linear_plus_lightgbm,2026-02,324,35380.0510644477,2734.8418326427072,2026-01-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,2901,8.676800403578914
