mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.01}",1.2665615488113209,1120,120
strict,CAP,2026-03,base,linear,all,change,"{""alpha"": 0.05}",1.3485071946170613,1120,120
strict,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.0}",1.3928840227605226,378,120
strict,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.01}",1.285736157865794,378,120
strict,CAP,2026-03,base,linear,90,level,"{""alpha"": 0.05}",1.176536876398029,378,120
strict,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.0}",1.3928840227605206,378,120
strict,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.01}",1.2893892361527999,378,120
strict,CAP,2026-03,base,linear,90,change,"{""alpha"": 0.05}",1.4625193443028965,378,120
strict,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3582999157651334,1120,120
strict,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3815450307247616,1120,120
strict,CAP,2026-03,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4386428783440437,1120,120
strict,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.325787268426705,1120,120
strict,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3125159362300598,1120,120
strict,CAP,2026-03,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.305311088603795,1120,120
strict,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.410397033970557,378,120
strict,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4583254076032464,378,120
strict,CAP,2026-03,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4642195878191884,378,120
strict,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3533475561163988,378,120
strict,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3971534006170743,378,120
strict,CAP,2026-03,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3656011445962413,378,120
strict,CAP,2026-03,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.393881863676092,1120,120
strict,CAP,2026-03,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3795983289920055,1120,120
strict,CAP,2026-03,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3732219157106196,1120,120
strict,CAP,2026-03,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2602585316879276,1120,120
strict,CAP,2026-03,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2668160529325256,1120,120
strict,CAP,2026-03,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2668052682372808,1120,120
strict,CAP,2026-03,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4321605510391346,378,120
strict,CAP,2026-03,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4154994984891793,378,120
strict,CAP,2026-03,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4060122031953455,378,120
strict,CAP,2026-03,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.314501684595838,378,120
strict,CAP,2026-03,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2864342285193993,378,120
strict,CAP,2026-03,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3169748772990066,378,120
strict,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.0}",1.3259862751818334,1120,120
strict,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.01}",1.2348296469217173,1120,120
strict,CAP,2026-03,full,linear,all,level,"{""alpha"": 0.05}",1.219371419991507,1120,120
strict,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.0}",1.3259862751818323,1120,120
strict,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.01}",1.2682800882955616,1120,120
strict,CAP,2026-03,full,linear,all,change,"{""alpha"": 0.05}",1.348507194617061,1120,120
strict,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.0}",1.4837363163163,378,120
strict,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.01}",1.2679851929187125,378,120
strict,CAP,2026-03,full,linear,90,level,"{""alpha"": 0.05}",1.176536876398029,378,120
strict,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.0}",1.4837363163163027,378,120
strict,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.01}",1.2914998115727034,378,120
strict,CAP,2026-03,full,linear,90,change,"{""alpha"": 0.05}",1.4625193443028965,378,120
strict,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3580389568726332,1120,120
strict,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3657618303152959,1120,120
strict,CAP,2026-03,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3815744492435191,1120,120
strict,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.325787268426705,1120,120
strict,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3215081167458194,1120,120
strict,CAP,2026-03,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3288320697534124,1120,120
strict,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4100741620995587,378,120
strict,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4455751879400767,378,120
strict,CAP,2026-03,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5232866249677115,378,120
strict,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3533475561163988,378,120
strict,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3640930939488622,378,120
strict,CAP,2026-03,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3874559793861916,378,120
strict,CAP,2026-03,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4040765582796013,1120,120
strict,CAP,2026-03,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3854008713626684,1120,120
strict,CAP,2026-03,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3672759300761947,1120,120
strict,CAP,2026-03,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.2943460562498241,1120,120
strict,CAP,2026-03,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.283770356831773,1120,120
strict,CAP,2026-03,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2746941065384003,1120,120
strict,CAP,2026-03,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4316930154996792,378,120
strict,CAP,2026-03,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4232806149038326,378,120
strict,CAP,2026-03,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4258867824812926,378,120
strict,CAP,2026-03,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3027906846463198,378,120
strict,CAP,2026-03,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3009418972513946,378,120
strict,CAP,2026-03,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.3068651303414525,378,120
strict,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.0}",1.3170944233307174,1120,120
strict,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.01}",1.2396859536176426,1120,120
strict,CAP,2026-03,history,linear,all,level,"{""alpha"": 0.05}",1.219371419991507,1120,120
strict,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.0}",1.3170944233307202,1120,120
strict,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.01}",1.2736445454606709,1120,120
strict,CAP,2026-03,history,linear,all,change,"{""alpha"": 0.05}",1.348507194617061,1120,120
strict,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.0}",1.4119149763120324,378,120
strict,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.01}",1.270464011042147,378,120
strict,CAP,2026-03,history,linear,90,level,"{""alpha"": 0.05}",1.176536876398029,378,120
strict,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.0}",1.4119149763120349,378,120
strict,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.01}",1.330486647674906,378,120
strict,CAP,2026-03,history,linear,90,change,"{""alpha"": 0.05}",1.4625193443028965,378,120
strict,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3210863582033583,1120,120
strict,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.366505789513113,1120,120
strict,CAP,2026-03,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.397569152094552,1120,120
strict,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3171810417774918,1120,120
strict,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3090902844298795,1120,120
strict,CAP,2026-03,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.2957280022382278,1120,120
strict,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3811640377848449,378,120
strict,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.44133400277784,378,120
strict,CAP,2026-03,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4533539981390713,378,120
strict,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3533475561163988,378,120
strict,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3326466502971746,378,120
strict,CAP,2026-03,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.373379332925793,378,120
strict,CAP,2026-03,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3960048563216716,1120,120
strict,CAP,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3750427229936804,1120,120
strict,CAP,2026-03,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.347458745616206,1120,120
strict,CAP,2026-03,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.292239782614438,1120,120
strict,CAP,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2718792851755594,1120,120
strict,CAP,2026-03,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.2707857024727363,1120,120
strict,CAP,2026-03,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.412929313803484,378,120
strict,CAP,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.391521540352606,378,120
strict,CAP,2026-03,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4117680058403375,378,120
strict,CAP,2026-03,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.287839603908724,378,120
strict,CAP,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.2701957012485723,378,120
strict,CAP,2026-03,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.283651209182362,378,120
strict,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.0}",1.3452429193333806,581,161
strict,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.01}",1.387487944007232,581,161
strict,PCA,2025-11,base,linear,all,level,"{""alpha"": 0.05}",1.5135725461308076,581,161
strict,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.0}",1.3452429193333817,581,161
strict,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.01}",1.32022561460144,581,161
strict,PCA,2025-11,base,linear,all,change,"{""alpha"": 0.05}",1.268781691396923,581,161
strict,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.0}",1.4010665085100167,441,161
strict,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.01}",1.4521915843916258,441,161
strict,PCA,2025-11,base,linear,90,level,"{""alpha"": 0.05}",1.5304080030059168,441,161
strict,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.0}",1.401066508510016,441,161
strict,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.01}",1.3644549628851161,441,161
strict,PCA,2025-11,base,linear,90,change,"{""alpha"": 0.05}",1.3055263799136303,441,161
strict,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4723470020022127,581,161
strict,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.437715522917357,581,161
strict,PCA,2025-11,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4282373281004437,581,161
strict,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3239975630290028,581,161
strict,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3369694402863324,581,161
strict,PCA,2025-11,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3346435107670591,581,161
strict,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5233092281457823,441,161
strict,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4756713178846936,441,161
strict,PCA,2025-11,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.443008775806628,441,161
strict,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3638710883203387,441,161
strict,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3703326080488019,441,161
strict,PCA,2025-11,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.359123196939994,441,161
strict,PCA,2025-11,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.399732040643255,581,161
strict,PCA,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4067041741660715,581,161
strict,PCA,2025-11,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4238862984012621,581,161
strict,PCA,2025-11,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3436158336249167,581,161
strict,PCA,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.340295282517621,581,161
strict,PCA,2025-11,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.358446680246358,581,161
strict,PCA,2025-11,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4621897454633437,441,161
strict,PCA,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.476316721633538,441,161
strict,PCA,2025-11,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4586303111160688,441,161
strict,PCA,2025-11,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.3959188267779021,441,161
strict,PCA,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.3889005421495293,441,161
strict,PCA,2025-11,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.390775725997787,441,161
strict,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.0}",1.255873517574331,581,161
strict,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.01}",1.344533621254757,581,161
strict,PCA,2025-11,full,linear,all,level,"{""alpha"": 0.05}",1.5135725461308076,581,161
strict,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.0}",1.2558735175743305,581,161
strict,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.01}",1.2839515581983767,581,161
strict,PCA,2025-11,full,linear,all,change,"{""alpha"": 0.05}",1.268781691396923,581,161
strict,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.0}",1.3741503998442248,441,161
strict,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.01}",1.4048608539973697,441,161
strict,PCA,2025-11,full,linear,90,level,"{""alpha"": 0.05}",1.5304080030059168,441,161
strict,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.0}",1.3741503998442248,441,161
strict,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.01}",1.3565599301173472,441,161
strict,PCA,2025-11,full,linear,90,change,"{""alpha"": 0.05}",1.3055263799136303,441,161
strict,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.419518025553903,581,161
strict,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4127599479059678,581,161
strict,PCA,2025-11,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4214863557580368,581,161
strict,PCA,2025-11,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3317547018521216,581,161
strict,PCA,2025-11,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.3291562376198218,581,161
