mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
available_macro,CAP,2025-11,base,interaction,14,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,15,True,824.599704086475,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,16,True,713.212021384441,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,17,True,529.7793890261862,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,18,True,762.0002194444633,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,19,True,818.3984596657879,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,20,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,21,True,762.0002194444625,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,22,True,677.2124740558808,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,interaction,23,True,530.9158164190653,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,24,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,25,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,26,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,27,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,28,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,29,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,30,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,31,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,32,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,33,True,366.42040232204874,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,34,True,408.8147817022991,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,spline,35,True,408.8147817022991,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,36,True,875.3905896154861,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,37,True,874.9805267555474,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,38,True,879.5461868816772,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,39,True,385.4573218782459,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,40,True,416.63962347479304,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,41,True,449.09236485542385,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,42,True,886.4485108254513,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,43,True,894.5291900176467,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,44,True,899.3449102142991,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,45,True,389.9227821216739,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,46,True,401.0501971801961,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,boosting,47,True,415.19824319840893,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,48,True,869.5319719287945,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,49,True,869.3524234117075,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,50,True,866.425849249441,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,51,True,431.1071366151569,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,52,True,417.2069226142463,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,53,True,426.33057042705184,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,54,True,878.0895045639936,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,55,True,880.2949417648142,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,56,True,869.480549304205,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,57,True,444.0587945424385,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,58,True,415.6598335850207,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,qrf,59,True,428.4208871556491,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,60,True,838.9296017145703,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,61,True,816.3903149359002,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,62,True,747.8017700897432,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,63,True,738.4967991223571,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,64,True,720.0324469166477,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,65,True,757.1005390604706,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,66,True,838.9296017145683,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,67,True,693.8287562583379,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,68,True,555.0242490006311,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,69,True,738.4967991223566,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,70,True,684.5154741501343,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,71,True,523.3341404880202,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,72,True,710.451918923298,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,73,True,826.2644924782717,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,74,True,801.4805049997101,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,75,True,517.9515884916021,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,76,True,710.8655903693594,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,77,True,813.363511390364,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,78,True,710.4519189232983,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,79,True,547.8777440793597,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,80,True,477.27721209869037,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,81,True,517.9515884916027,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,82,True,608.1207138851917,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,base,threshold,83,True,623.5949388210378,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,0,True,857.2850693674764,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,1,True,857.0978032458623,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,2,True,906.9481599914232,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,3,True,857.285069367477,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,4,True,780.0302427600551,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,5,True,529.7793890261862,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,6,True,784.7792908766592,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,7,True,868.6328259979734,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,8,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,9,True,784.7792908766561,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,10,True,740.2019919803979,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,linear,11,True,530.9158164190653,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,12,True,823.2345009832611,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,13,True,866.0251197706818,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,14,True,906.9481599914232,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,15,True,823.2345009832586,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,16,True,792.1786498076294,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,17,True,529.7793890261862,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,18,True,759.1915773892943,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,19,True,877.1371368259672,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,20,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,21,True,759.1915773892943,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,22,True,741.809839704898,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,interaction,23,True,530.9158164190653,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,24,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,25,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,26,True,906.3206677307357,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,27,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,28,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,29,True,408.5824619739514,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,30,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,31,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,32,True,924.0177376122334,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,33,True,366.42040232204874,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,34,True,408.8147817022991,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,spline,35,True,408.8147817022991,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,36,True,887.2946343038508,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,37,True,892.4975301778934,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,38,True,907.1121202722006,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,39,True,384.7102208507341,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,40,True,397.4503148869766,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,41,True,445.1406347202114,280,,1582,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,42,True,909.6481957571735,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,43,True,913.7664799426757,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
available_macro,CAP,2025-11,history,boosting,44,True,923.1645680302219,280,,975,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,2025-11-03T03:00:00+00:00,2025-11-28T17:00:00+00:00,[]
