scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.860959987289692
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.83798789765986
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.8306168483610104
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.9357850929185094
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.807631985043751
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.849604999873852
NY_delay0,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.893082962745849
NY_delay0,EQ,sequential,1,0.1,2026-01,constant,base,{},2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,persistence,base,{},2.1038432029882688
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.2283524726491883
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",2.310698227110185
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",2.9268783653124917
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.1605241779634388
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",2.2826372852652863
NY_delay0,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",2.9268783653124917
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.2042804853737237
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",2.312468225483309
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",2.9268783653124917
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.206676954619791
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",2.2463232242309856
NY_delay0,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",2.9268783653124917
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",2.9670588480722344
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.039097887107049
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.0601654611214464
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.1757171241158515
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.0151904878645723
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.076974515295717
NY_delay0,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.396155282325087
NY_delay0,EQ,sequential,1,0.1,2026-02,constant,base,{},1.3089432181937533
NY_delay0,EQ,sequential,1,0.1,2026-02,persistence,base,{},1.4655306794181462
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.2278357323909672
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.21206590489992
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.2106983601750274
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.182934300032202
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.2120659048999198
NY_delay0,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.2106983601750274
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.255901462777587
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.2105174441164164
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.2130310644429705
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.217304590021911
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.2013983730291589
NY_delay0,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.2130310644429705
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.2509976560039404
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.3084452170913645
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.3084452170913645
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.2509976560039404
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.3084452170913645
NY_delay0,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.3084452170913645
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4649403877430494
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5010874675320052
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4930753629582296
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.470429914401491
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5267564914995548
NY_delay0,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.482004660521389
NY_delay0,EQ,sequential,1,0.1,2026-03,constant,base,{},2.144343953909483
NY_delay0,EQ,sequential,1,0.1,2026-03,persistence,base,{},2.963217471997472
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.142420848160635
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",2.2281280190704034
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",2.161730059673703
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.1170138234222926
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",2.225044508810489
NY_delay0,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",2.161730059673703
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.1430193566667888
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.214731643144808
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",2.1045915617950555
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.5753456563352706
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.19599847074352
NY_delay0,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",2.1045915617950555
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",2.115675126158961
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",2.14403046794511
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",2.14403046794511
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",2.115675126158961
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",2.14403046794511
NY_delay0,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",2.14403046794511
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.309947868783595
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.329212376897537
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.389164849040052
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3092539766488542
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.346521733967802
NY_delay0,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.431683738779145
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,constant,base,{},2.409562834794033
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,persistence,base,{},2.1686239356575414
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.4475482833921967
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.3577318179398277
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.640954333047087
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.34100508586071
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",3.5772914219592975
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.7401843918434423
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",4.763768402084002
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.7449550558481177
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.372867696577115
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3600864945215845
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.403572275974726
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.4764234641970035
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.41156324554127
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.573639262382576
FX_UTC_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.592706399600396
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,constant,base,{},3.522151069661203
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,persistence,base,{},2.2112659695042565
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.2397723967744043
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",2.5310754015694137
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.3243179495600916
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",2.8632557456478516
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.560581354505174
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",2.5572100257155777
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",6.592733082479344
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",3.1289148399920768
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",3.5162344127413756
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.0936937023961053
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.116438632722933
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.3295765517508245
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.259238525624051
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.4974148052420158
FX_UTC_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.4869582359484097
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,constant,base,{},1.4195188966125454
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,persistence,base,{},1.927305644653418
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.5883959167163082
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.5657042548847917
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.4347357433546815
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.6618172981533037
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.56647689349116
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.4347357433546815
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.5717266297436225
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.5839059267197637
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.438840518077769
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.7462173207887182
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.6105286172006101
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.4337106574003837
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.4187900447018877
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.673119246175986
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7410496516505878
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6829177425190422
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6853030736962311
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7020714441085159
FX_UTC_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.672753155836072
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,constant,base,{},2.2223258349117954
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,persistence,base,{},2.387985444654019
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.104570937688517
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",2.2087785593823868
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",2.2074485630767122
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.122147244903916
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",2.209158334442762
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",2.2074485630767122
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.128769817591233
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.1661867155868872
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",2.1693331044525164
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.580219284530253
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.1905678391879833
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",2.1693331044525164
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",2.2200775944498004
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3213370903602084
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2698017808579674
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.056221126193128
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4104497834038825
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.406212079443882
FX_UTC_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.166118000485202
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,constant,base,{},1.5363461917374943
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,persistence,base,{},1.6138305430044362
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",1.3650520235841008
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",1.3853728450189222
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",1.3898587457086902
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",1.4102444747806706
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",1.4732317472972531
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",1.3853728450189222
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",1.4391634036897012
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",1.3911976278091878
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",1.536479059097689
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5454266368621212
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5661090539200926
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5997327748546775
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.55013111919775
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5421627585018767
FX_KST_delay1,EQ,sequential,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5909613858750637
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,constant,base,{},4.494187901728138
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,persistence,base,{},2.2123576974223447
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.781310095900117
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",3.294213802997245
